Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
FCN1	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76407525344037	0	3.02035694443832	1.66651521998421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54668400948424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87890179222575	0	0	0	1.72348982996304	0	0	0	0	0	0	0	0	0	1.70556675785926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C9orf142	0	0	0	0	0	0	0	0	0	1.6935081435172	1.75918329879344	0	1.65614674218206	0	0	0	1.58895669237282	0	0	2.48197839000891	4.69694071415389	0	4.21788332934208	0	0	1.66651521998421	0	2.25088926712533	0	1.77406426244286	0	2.04416262924416	0	0	0	0	0	0	0	0	0	1.92095942789972	0	0	0	0	1.78100756679089	0	1.6435731596723	1.76920366368494	0	0	0	0	0	0	0	0	1.76638362943403	1.85304836424335	0	0	1.51759748953085	0	1.72348982996304	1.96844459832921	0	0	0	0	0	1.71633991396968	0	1.80862327528006	2.3034855883273	0	0	0	0	0	1.9441978198698	0	0	0	0	0	0	0	0	0	0	1.47355806158956	0	0	0	0	0	0	0	0
TUBB4B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03630243545912	0	0	0	0	0	0	0	0	1.78926383528991	0	0	0	1.65786388843562	0	0	0	0	0	1.96870960512912	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	1.6435731596723	0	0	0	0	0	0	0	0	0	0	2.46457402730856	0	1.92345057614994	0	0	0	1.40603961858142	1.99514105315644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72766303247411	0	0	0	0	0	1.76960744355449	0	0	0	0	0	0	0	0	0
KLF6	0	0	1.92345057614994	2.81865099948599	2.67131361394878	2.08316920743694	2.57311115383595	0	3.37583128432807	2.66134840072109	0	2.14360348589712	2.24899112414213	0	3.31958597068056	2.94141249514132	0	1.79134292404771	0	2.85918883045948	2.16996207632236	0	2.13205549835436	2.76978069568405	3.02035694443832	2.26044729114368	1.93704846870536	1.65786388843562	3.25761589356415	0	2.62140981280168	0	1.88788464500251	0	1.98478243676035	0	2.26934127872548	1.54981001079568	2.14493407592794	2.35752786531355	0	2.91682528434438	1.92896059074154	0	2.66756327108501	0	0	0	1.6435731596723	4.4275383451924	1.8498800654113	1.56012129392242	1.85668621861495	1.67386810881394	2.64539472268028	3.05486676305376	2.42656377952057	0	1.76638362943403	3.32848978850115	0	2.54074104964204	2.09463886544681	0	0	1.96844459832921	0	2.52350820773117	2.88594384543757	3.20780648143982	2.50903445016341	2.68732884976317	2.5131943767162	2.4162781433989	3.15795836738679	0	1.98586618555096	2.39562563950452	2.94368140337263	3.22099024455117	3.2169578190057	2.60307557426689	1.78843389250168	1.86355644233966	0	3.15457581327791	0	0	0	2.5493990784179	1.76960744355449	2.04504095614654	0	2.35752786531355	3.38957325346575	2.85557839201042	2.8290817857953	0	1.79845741791218	1.77122486678635
IL2RA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.24077825034574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RBM17	0	0	0	0	2.67131361394878	0	0	0	0	1.6935081435172	0	0	1.65614674218206	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	1.67457252647143	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14227513280625	0	0	0	0	0	0	0	0	0	0	0	0	1.72348982996304	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76960744355449	1.47355806158956	0	0	0	0	2.19332299845658	0	0	2.37547280874254
GATA3	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79134292404771	1.73416197744472	0	0	0	0	0	0	2.26044729114368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32318182948587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86355644233966	0	0	0	0	4.29934845147524	0	1.76960744355449	0	0	0	0	0	1.60592717715981	0	0	0
VIM	1.8099041925235	3.03128597709759	2.91958562893608	2.55066906718863	2.9415541344133	3.09510830979851	3.22736271156886	1.65546109680231	3.55243826312207	3.71227214126696	2.36230432769567	2.14360348589712	2.61865438893869	3.10557101987308	2.66196789302857	0	1.58895669237282	1.79134292404771	0	3.67318679038744	2.80432378343655	1.82066813086218	2.97453179122971	2.76978069568405	3.14777169321088	2.90003343944419	3.60085266217528	2.25088926712533	3.04404637192214	2.37857577533872	2.25164977247823	2.40550565960579	0	2.5894812744593	3.26231285294968	2.93604666211198	2.26934127872548	2.76268361299861	0	1.75481895374561	2.37503047324819	4.08218861508145	3.19987287774259	2.57479022042783	2.66756327108501	0	2.38616016791626	3.4584982354995	2.87325333791181	2.74717732949102	0	2.98553003127456	0	2.90859484481995	2.64539472268028	2.20688260009458	0	0	3.01546833466672	3.11426811883887	1.87890179222575	2.54074104964204	3.60039068484128	2.49974845076556	3.74800799473286	2.969316202532	3.48939751953516	3.00173715267589	2.88594384543757	0	2.50903445016341	2.95784886754115	1.89794210856257	2.79154064765565	3.72666983089437	3.04795749005055	0	3.58109150029081	3.11718562371126	2.94652560654384	3.60897396257474	2.60307557426689	3.04072087450608	2.8530084327453	3.85597892271858	3.75373102739979	2.82372690956189	2.48147611469121	3.74986421742714	1.93147865920373	3.40821586220835	2.88052834520921	0	2.35752786531355	3.2139736665314	3.12877542576334	2.19332299845658	0	3.05217358445894	2.37547280874254
YME1L1	1.8099041925235	0	0	0	0	1.50739156298355	0	0	1.89457437468645	1.6935081435172	0	2.14360348589712	0	0	0	0	0	1.79134292404771	0	0	0	0	1.55098020908326	0	0	0	1.93704846870536	0	0	0	0	0	0	0	0	0	3.1215966653972	0	0	0	0	0	1.92896059074154	0	2.04153363933547	0	0	0	1.6435731596723	1.76920366368494	0	1.56012129392242	0	0	0	0	0	1.95245287211938	0	0	0	0	0	0	0	1.40603961858142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93147865920373	0	0	0	1.75481895374561	0	0	0	0	0	0
HNRNPF	0	0	0	0	0	0	1.61651531048164	0	0	0	2.73586488928509	2.77634671238211	0	0	0	0	1.58895669237282	0	1.73416197744472	0	0	0	0	0	0	2.26044729114368	0	1.65786388843562	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95505129584018	0	0	0	1.81290190580186	0	0	1.8498800654113	0	0	0	0	0	1.81807007627788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89794210856257	0	2.3034855883273	0	0	0	1.52543052124684	0	0	1.64256384034015	0	1.86355644233966	1.72766303247411	0	0	0	0	0	0	1.47355806158956	0	0	0	0	1.60592717715981	0	0	0
NCOA4	0	1.78018717939735	1.92345057614994	0	0	0	0	0	0	1.6935081435172	0	0	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78100756679089	0	0	0	0	1.56012129392242	1.85668621861495	0	0	0	0	0	1.76638362943403	0	0	0	0	0	1.72348982996304	0	0	0	0	0	0	1.71633991396968	0	0	3.3331692955853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARID5B	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82066813086218	0	0	0	1.66651521998421	0	0	0	0	0	0	0	0	2.98731654613866	1.69750433777891	1.67457252647143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81807007627788	0	0	1.85304836424335	0	0	0	1.88551008878341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64256384034015	0	0	0	0	2.44752163191848	0	0	0	0	0	0	0	0	0	0	0	0	0
SRGN	2.41767330687326	0	0	0	0	0	1.61651531048164	1.65546109680231	1.89457437468645	0	0	0	0	0	0	0	1.58895669237282	0	0	1.86909947255371	0	1.82066813086218	2.13205549835436	0	3.14777169321088	2.26044729114368	1.93704846870536	0	1.79134292404771	0	0	1.47278039005436	0	1.96870960512912	0	0	0	1.54981001079568	1.56250123311979	1.75481895374561	1.77082016495501	0	2.54668400948424	0	3.32538313578801	0	0	0	0	0	0	1.56012129392242	0	1.67386810881394	2.2748030708548	1.61813431960429	0	0	0	1.85304836424335	0	0	2.09463886544681	1.88551008878341	2.69544810697013	1.40603961858142	0	0	2.50799764297811	0	0	1.71633991396968	0	0	0	0	0	0	0	0	1.9441978198698	0	0	1.86355644233966	2.32776290968996	0	0	0	1.8228403481643	0	0	0	0	0	1.75363334940268	0	1.60592717715981	0	0	1.77122486678635
PSAP	0	0	1.92345057614994	1.59707348448586	0	0	1.61651531048164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14777169321088	0	0	0	0	0	1.65855196324604	0	1.88788464500251	2.5894812744593	0	0	0	0	0	0	0	0	0	0	0	0	1.78100756679089	0	1.6435731596723	1.76920366368494	1.8498800654113	0	0	0	1.67952384541575	0	0	0	0	2.46457402730856	0	0	0	0	0	0	0	0	1.89313574700399	1.93603268455258	0	2.31532874066051	0	0	1.70556675785926	1.61232414870373	0	0	1.52543052124684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77122486678635
DNAJC9	0	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	2.66196789302857	0	1.58895669237282	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	1.57362248457613	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	1.9441978198698	0	0	1.86355644233966	1.72766303247411	0	0	0	1.8228403481643	0	0	0	0	0	0	0	0	0	0	0
ANXA7	0	0	0	1.59707348448586	0	0	0	0	0	0	0	2.14360348589712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65786388843562	0	1.77406426244286	0	0	0	0	1.98478243676035	0	0	0	0	1.75481895374561	0	1.92095942789972	0	0	0	0	0	0	0	1.76920366368494	0	1.56012129392242	0	1.67386810881394	1.67952384541575	0	0	1.95245287211938	0	1.85304836424335	0	0	0	0	0	1.40603961858142	0	0	0	0	0	1.71633991396968	0	0	0	0	0	0	1.52543052124684	0	2.5631051891196	0	0	0	0	0	0	0	0	0	0	0	4.24732294939364	0	0	0	0	0	1.79845741791218	0
PGAM1	0	0	0	0	0	0	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13205549835436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67952384541575	1.61813431960429	0	0	0	0	0	0	0	0	1.72348982996304	1.40603961858142	0	0	0	0	0	2.31532874066051	2.5131943767162	0	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	1.86863594734354	0	0	0	0	0	0	1.75363334940268	0	1.60592717715981	0	0	0
GSTO1	0	0	0	0	0	0	1.61651531048164	2.24823311190263	0	0	0	0	0	0	0	1.94317229655797	0	0	0	1.86909947255371	0	0	2.13205549835436	0	1.33118202566286	0	0	0	0	2.37857577533872	0	0	0	1.96870960512912	0	0	2.26934127872548	0	1.56250123311979	0	0	0	0	1.95505129584018	4.6843381040505	0	0	0	0	1.76920366368494	0	0	0	1.67386810881394	1.67952384541575	1.61813431960429	0	0	0	0	0	0	0	0	0	1.40603961858142	0	2.15734930541292	0	1.93603268455258	0	0	1.89794210856257	0	0	0	0	0	1.52543052124684	0	1.9441978198698	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	0	1.79845741791218	0
BBIP1	0	0	0	1.59707348448586	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72766303247411	0	0	0	0	0	0	0	0	0	0	4.59821541856633	0	0	0	0
MGMT	0	0	0	0	0	0	0	0	0	0	0	2.14360348589712	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	2.39744085126915	0	0	1.47278039005436	0	1.96870960512912	0	0	2.26934127872548	0	0	0	0	1.92095942789972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87890179222575	0	0	1.88551008878341	0	0	0	0	1.89313574700399	0	0	1.71633991396968	0	0	0	0	0	0	0	0	0	0	2.39426682179279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TALDO1	0	1.78018717939735	0	0	1.7022571258035	1.50739156298355	0	0	1.89457437468645	0	0	0	0	0	0	0	0	0	0	0	0	0	2.76407525344037	0	1.8826706909194	0	0	0	1.79134292404771	2.37857577533872	0	0	0	1.96870960512912	0	1.69750433777891	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	0	0	1.67386810881394	0	0	1.81807007627788	1.95245287211938	0	0	0	0	0	2.49974845076556	0	1.40603961858142	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94779823749812	0	2.23396433114977	0	1.86355644233966	0	2.00314235264793	1.83734307652052	0	0	0	0	2.04504095614654	0	0	0	0	0	0	0	0
RPLP2	4.41591817948635	5.03604284164357	4.2645713871944	4.37916215787307	4.55611282596352	4.16307573182506	4.86858313364772	4.49920239858575	4.23115447293318	4.14534450096488	4.71471424609992	4.42880674791529	4.5000404382941	4.61018247905539	4.21393709799873	4.63156516481168	4.41728934532221	4.6146255922824	4.64065257703077	4.02221394106318	4.14414398208965	4.48854331401496	4.36992753644913	4.70656171899434	3.02035694443832	4.41376845635468	4.10069804939037	4.29343449244265	4.26218704422839	4.30974405974046	4.63512518474829	4.1191054924897	4.04399488668258	4.03340604333244	4.33506037115771	4.72302061951195	4.19037723320734	4.16012882843278	4.86140128255095	4.66544478734558	4.48595938851254	4.66244902769675	3.98789412820025	4.70190720998239	3.32538313578801	4.9709510041688	5.0370231118443	4.13578175208627	4.332379467322	3.90523603569781	4.68380700851462	4.28260085453587	3.6588684967213	4.12161237412481	4.66071881150374	4.70210753808621	4.48547743324543	3.61834151330473	4.48067090281147	4.52663566443921	4.61347173903621	3.98156433353767	3.92902858458169	4.13495636137169	4.62780345459233	4.03310347643428	4.56745380454679	4.60942498381719	3.94664510962624	4.35806144131712	4.51463739613767	4.3044165924755	4.23505962902749	4.53084240945938	4.00831550358258	4.29401662045798	4.05297026422216	4.32826935428357	4.54886625251113	3.43611865778008	4.20272446702904	4.21500428621559	4.25874419221302	4.10944422026849	4.11344979880525	4.27019282379037	4.31638930521005	4.60146469900615	4.54764111828179	4.49418918518983	4.72718099169655	4.31781107618311	4.14355033581216	3.88822215196513	3.78373368211098	4.27665853357555	4.17006461161102	4.32241872980725	4.118774879729	3.90762309610554
TMEM9B	0	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	0	0	0	0	2.16996207632236	0	1.55098020908326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	2.66756327108501	0	1.78100756679089	0	0	0	0	0	0	0	1.67952384541575	0	0	0	0	0	0	0	1.51759748953085	0	1.72348982996304	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	1.43654912347323	0	0	0	0	0	1.47355806158956	2.06582408852915	0	0	0	0	0	0	0
NUCB2	0	0	0	0	0	1.50739156298355	1.61651531048164	0	0	0	0	0	0	0	0	0	1.58895669237282	0	0	0	0	2.42939102175148	0	1.78926383528991	0	0	0	2.25088926712533	0	0	0	0	0	0	0	1.69750433777891	0	2.13074643154747	0	1.75481895374561	0	0	0	1.95505129584018	0	2.72892364500999	0	0	0	0	0	0	0	2.26856400988145	0	0	0	1.95245287211938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	1.64256384034015	0	0	0	0	0	0	0	0	0	0	2.06582408852915	1.75481895374561	0	0	0	0	1.79845741791218	1.77122486678635
EIF3M	0	0	0	0	0	0	1.61651531048164	0	0	0	0	2.14360348589712	0	0	2.66196789302857	0	0	0	0	1.86909947255371	0	1.82066813086218	0	1.78926383528991	0	0	3.20894544631005	1.65786388843562	0	0	0	0	0	0	0	1.69750433777891	0	1.54981001079568	0	0	0	0	0	1.95505129584018	0	0	1.78100756679089	1.81290190580186	0	2.74717732949102	0	0	0	1.67386810881394	1.67952384541575	0	3.07453582369598	0	1.76638362943403	0	1.87890179222575	0	0	1.88551008878341	0	0	0	0	0	0	0	2.31532874066051	0	0	0	0	0	0	1.52543052124684	0	0	0	1.78843389250168	0	0	1.43654912347323	0	0	1.8228403481643	0	0	0	0	0	1.75363334940268	0	0	1.90521073610303	1.79845741791218	1.77122486678635
NDUFS3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16996207632236	0	0	0	1.33118202566286	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	1.57362248457613	0	0	0	0	2.5131943767162	0	0	0	0	0	0	0	0	0	0	1.86355644233966	4.43431983389507	1.43654912347323	1.83734307652052	1.86863594734354	0	0	1.76960744355449	1.47355806158956	0	0	0	0	1.60592717715981	0	0	1.77122486678635
SDHAF2	0	0	0	1.59707348448586	0	0	0	0	0	1.6935081435172	0	0	0	0	0	0	1.58895669237282	1.79134292404771	0	0	0	0	2.13205549835436	0	0	0	1.93704846870536	0	0	0	0	0	0	0	0	0	1.67457252647143	0	0	0	0	0	0	0	0	0	0	2.42093776694553	0	0	0	0	0	0	1.67952384541575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78967916891468	0	0	1.9441978198698	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	0	0	0	0
FTH1	3.27900376500108	3.24473194947256	3.58538420212066	3.87665904394105	3.72272156032605	3.58765993285183	2.8415345116391	2.61786873595803	3.70248701485624	2.93141269574943	2.36230432769567	3.83256245758396	2.61865438893869	3.77606405703725	3.31958597068056	2.94141249514132	3.19424753769429	2.77212009670986	3.19133587888665	3.80353870745664	2.80432378343655	3.0774935228	4.65444155657959	1.78926383528991	5.84760543448129	3.4357861643415	3.75109565486101	3.10191233434647	3.43350345834568	3.02427358823616	3.55573671287402	3.19987287774259	3.15365545697618	4.31664980785084	3.26231285294968	3.81997422760326	2.90941449811809	3.14688349528154	3.1622815318928	3.21534976866905	3.23389652808205	3.58254721551501	3.7418624965434	2.57479022042783	3.86946805354656	3.11238526667374	3.57096375911575	3.60814206075772	2.87325333791181	4.08419591486853	3.32486636709799	3.43640968628998	3.11838965792125	2.90859484481995	3.3024082077806	2.84343659138863	3.61414812346722	2.57199359828721	3.40445749978341	1.85304836424335	1.87890179222575	3.40859252993031	4.06009910624668	3.15097634247728	3.85100926555783	3.55183978082534	3.81711172953265	3.17574076849911	2.88594384543757	3.42282809222691	2.50903445016341	3.93584471535422	2.89128518694057	2.79154064765565	3.48220981996512	3.04795749005055	1.98586618555096	2.39562563950452	2.94368140337263	3.7633513751492	3.2169578190057	3.5365213170619	3.25425835107268	3.51689642693579	3.85597892271858	3.28276087829409	3.31051218178854	2.85867215740902	3.96829248135185	2.5493990784179	3.68758845560318	2.67131361394878	3.07617780524129	3.21534976866905	3.78373368211098	3.51954259112593	3.60664647619156	3.71468770245342	3.4417612783619	3.23436500191066
RASGRP2	0	1.78018717939735	0	0	0	0	1.61651531048164	0	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	0	1.55098020908326	0	1.33118202566286	0	0	0	0	1.77406426244286	0	0	0	0	0	0	0	2.49582395665228	0	0	1.77082016495501	0	0	0	0	0	0	0	1.6435731596723	0	0	0	0	1.67386810881394	1.67952384541575	1.61813431960429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79154064765565	0	0	0	2.39562563950452	0	0	1.9441978198698	0	0	0	0	0	0	0	0	0	1.76960744355449	0	2.06582408852915	0	0	0	2.19332299845658	0	0	0
SF1	0	0	1.92345057614994	0	0	2.08316920743694	0	1.65546109680231	1.89457437468645	0	1.75918329879344	0	0	0	0	1.94317229655797	0	0	0	0	0	0	1.55098020908326	1.78926383528991	1.33118202566286	0	1.93704846870536	0	2.39744085126915	0	0	0	0	0	1.98478243676035	2.29461406874668	1.67457252647143	0	2.14493407592794	0	0	0	0	0	0	2.09902308259877	1.78100756679089	2.42093776694553	2.23508169123344	0	0	0	0	0	0	0	1.81807007627788	2.57199359828721	2.37018028595242	0	4.36498682621158	0	0	0	0	0	0	0	0	1.93603268455258	0	0	0	0	1.70556675785926	0	0	0	0	0	0	0	0	0	0	1.43654912347323	0	0	0	1.93147865920373	0	1.47355806158956	0	0	1.75363334940268	1.86586093957915	0	0	0	0
NEAT1	0	1.78018717939735	1.92345057614994	0	1.7022571258035	0	1.61651531048164	2.24823311190263	0	0	1.75918329879344	0	0	0	0	0	1.58895669237282	2.39744085126915	2.3348933362267	0	0	0	2.49718693891809	0	4.4375259044024	2.26044729114368	1.93704846870536	0	0	0	0	2.04416262924416	0	1.96870960512912	2.60675015716478	1.69750433777891	0	0	0	2.35752786531355	2.37503047324819	1.92095942789972	0	0	3.32538313578801	0	1.78100756679089	2.42093776694553	1.6435731596723	1.76920366368494	0	2.14227513280625	0	0	0	1.61813431960429	4.22067560180593	0	0	1.85304836424335	1.87890179222575	1.92345057614994	0	0	1.72348982996304	0	1.99514105315644	0	2.50799764297811	0	0	0	0	0	1.70556675785926	1.61232414870373	0	0	0	0	0	0	0	0	2.70018346082996	1.43654912347323	1.83734307652052	0	1.8228403481643	1.93147865920373	2.37370487983012	1.47355806158956	2.06582408852915	1.75481895374561	2.35622996600174	1.86586093957915	2.56089741343352	0	1.79845741791218	2.37547280874254
RNASEH2C	0	0	2.54074104964204	0	1.7022571258035	0	0	0	0	0	0	0	0	2.09276742391351	0	0	0	0	2.3348933362267	1.86909947255371	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67386810881394	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	0	0	0	0	1.80862327528006	0	0	0	0	0	1.94779823749812	0	0	1.78843389250168	0	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	0	0	0	0
CTSW	0	0	0	0	0	0	1.61651531048164	1.65546109680231	0	0	0	3.16083821529386	1.65614674218206	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	1.66651521998421	0	0	0	0	0	0	1.88788464500251	0	0	1.69750433777891	0	0	0	0	0	0	0	0	0	0	0	0	1.6435731596723	1.76920366368494	0	0	2.46852065349337	0	0	0	0	0	1.76638362943403	0	0	0	2.09463886544681	0	0	1.40603961858142	0	0	0	0	0	0	0	1.80862327528006	1.70556675785926	0	0	0	0	0	0	0	0	0	0	0	0	1.86863594734354	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0
PPP1CA	1.8099041925235	0	0	0	1.7022571258035	0	2.20508526988912	0	0	0	1.75918329879344	2.14360348589712	1.65614674218206	0	0	0	1.58895669237282	0	0	0	0	0	1.55098020908326	0	1.8826706909194	1.66651521998421	3.75109565486101	0	1.79134292404771	1.77406426244286	0	2.40550565960579	0	0	0	1.69750433777891	0	0	1.56250123311979	0	2.37503047324819	0	0	1.95505129584018	2.66756327108501	0	0	1.81290190580186	1.6435731596723	2.37326348560871	0	0	0	0	1.67952384541575	0	0	0	0	1.85304836424335	0	1.92345057614994	0	0	2.32318182948587	1.40603961858142	0	0	1.89313574700399	0	0	0	1.89794210856257	0	0	1.61232414870373	1.98586618555096	0	0	0	1.9441978198698	1.64256384034015	0	1.86355644233966	1.72766303247411	1.43654912347323	0	0	0	0	1.76960744355449	0	0	0	0	0	2.19332299845658	0	0	0
TBC1D10C	0	1.78018717939735	1.92345057614994	0	0	0	0	0	0	0	0	0	1.65614674218206	0	0	0	2.17444155465623	0	0	1.86909947255371	0	0	0	0	1.33118202566286	0	0	0	0	1.77406426244286	1.65855196324604	0	0	2.5894812744593	0	0	0	1.54981001079568	1.56250123311979	2.35752786531355	0	0	0	0	2.04153363933547	2.09902308259877	0	0	0	2.37326348560871	0	0	0	0	0	1.61813431960429	0	0	2.37018028595242	1.85304836424335	0	2.54074104964204	1.51759748953085	1.88551008878341	0	0	3.27385482187809	1.57362248457613	0	0	1.89409452062965	2.31532874066051	0	0	1.70556675785926	0	0	1.78967916891468	1.52543052124684	1.94779823749812	0	0	0	0	0	0	0	0	0	1.93147865920373	0	0	2.06582408852915	0	0	2.47846871234069	0	2.52104952205033	0	0
