"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"AP1S2" 2.14927402522698 2.65241503451466 0 2.13468017380076 1.97884935681483 2.95017934847432 2.54056160385378 0 0 2.27402056526025 2.91919077384222 2.28235365148931 1.57666088543455 2.71718211344891 0 0 0 2.36346642126806 2.39358824342638 1.24250138735009 2.47331425219534 0 2.01685551058656 0 0 1.84627595203225 0 3.03021391775592 3.01577584790005 2.94709552721833 1.64898177957307 1.46762043652604 0 2.56998565902658 0 0 2.92304803951067 0 1.85372908115982 3.23984814601424 2.41072065929993 2.07490480383403 1.52910001603342 2.44623645876614 2.854549518702 2.36579551251775 2.99295439988856 1.4498893295844 0 2.29421309683352 2.30918160180076 0 2.11232513354973 2.40734253023846 2.50206044378575 0 0 0 1.1524400913823 1.75048145574537 1.31541077985883 1.66477614270494 1.25814607856977 1.23622668766573 1.70722752549331 1.27666005795582 2.50386302582557 0 1.24285208459591 1.77609937832505 0 0 2.04445529368525 2.22569453395549 0 0 1.69750433777891 1.70024234030123 1.81850243568804 1.84537770631748 2.60057037932091 1.9769712637823 2.43459919769077 2.11938402866758 1.8909830488968 2.045822532189 2.52862389144737 1.65993020467406 0 0 1.74949937506268 1.29850775273333 1.8099041925235 2.0690406251225 0 0 1.361251745307 1.57392569303943 0 0
"RBM3" 1.5663872141438 1.45793237384214 2.2748030708548 2.49991949360063 1.41517501661356 1.53080071180382 3.47087218307176 2.92013871803569 2.74308805784308 1.67881431977764 0 1.50848707397709 2.52703297563984 2.34421354828827 0 2.63172180589114 1.6735161717558 4.61002360090258 1.24938043691933 1.77977734016826 2.1091374238726 2.80797541146635 2.01685551058656 0 0 0 2.18557653035245 1.89146088384534 2.37047343060276 1.70704279903129 0 2.03833256942447 2.44079629389538 1.76237439706831 1.67175919771753 0 1.68630118274497 0 0 0 3.05795447311522 1.5000457585041 2.61367200464744 2.08316920743694 2.02110307303511 1.76237439706831 2.21036890399801 2.85147000782561 2.86854049623893 1.69714008955371 2.95138147019881 1.50930994415174 1.76557996364628 1.47433669857198 1.33550233465579 1.13869531355017 0 0 1.1524400913823 2.72602906103627 0 2.25852664715924 1.79803695374719 1.77244035960556 2.30531213179206 1.81958447016452 1.33694957939418 0 1.78018717939735 2.12347720882012 0 0 0 1.32263650934791 1.96395366424925 0 2.29461406874668 1.17484375980363 2.42703432451869 1.84537770631748 1.9790284660706 1.41352519036667 1.28171438407331 1.53965980337245 1.8909830488968 2.50355373973724 1.07251030037095 1.65993020467406 0 2.54192633851154 0 0 2.62283031547415 1.72481496120673 1.57864340378529 1.87491840179868 1.361251745307 2.15768756831102 2.40856936011557 1.96535970867117
"RPS4X" 4.18080265157149 3.42340204021612 3.69553266501042 2.97735725141834 3.86614878525999 3.61681297065932 3.58519480475744 2.6502724004354 4.29965563724075 4.47942506610429 4.89559136794839 3.31051218178854 4.00264589527377 2.71718211344891 3.86173365753214 4.04111852076998 2.63853129881486 3.67657687236538 4.02069775421941 3.24425819459288 3.27123878591561 3.86553859218574 3.02256765907645 3.88681784507972 3.32280215749681 3.32074251744039 4.09797659506087 3.82934477979164 0 4.29322501158113 3.41482953045221 3.79336730196271 3.75954109316022 3.89716412222221 3.5715635738006 3.66972002336418 4.13664720223655 3.96950732760726 3.84503734713473 3.23984814601424 4.12474325401505 3.97459231875309 4.04335556026192 3.680452128102 3.17443298950049 3.61622572549063 3.85032033317064 3.51531228776297 4.21131516015146 3.60186402410268 3.33927053728407 4.16550093614038 3.55290876545785 3.94201009070266 2.2413175775386 3.19251572217305 3.29737888635614 0 3.21185099181353 3.2103140632837 3.51795400115814 3.67782890384541 3.35716916116855 3.23577184983315 3.335126053185 2.94929717843539 3.15526668643154 3.75138563598063 3.49806035680954 3.13898685087916 3.11994003284882 3.18821050643276 3.20019536528527 3.80783654332461 3.45433537876769 0 3.60229779582733 3.66458240547966 3.46497735497888 3.49599053179039 3.33296883480548 2.97871425707428 2.81041821662527 5.15422279178841 3.8287942619525 3.60882832700666 3.5725908069746 3.77481486915912 3.9645902295292 3.28649946975414 3.53403854642963 3.77554336353361 3.37088390876342 3.18044318017125 3.6758889572804 3.52993419994154 3.29989014312281 3.32427612550353 3.64020100377174 3.5184832336717
"COX7B" 0 0 0 0 0 0 1.588336428744 0 0 0 1.25383543133008 0 0 0 0 1.66756079844358 0 0 0 0 1.53051695045905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.68630118274497 1.6087982194649 0 0 0 0 1.03212028863272 0 1.45239160952753 1.22762900093811 1.31005024831488 0 0 0 0 0 0 0 0 0 1.28209058358989 0 0 0 0 0 0 0 0 0 1.33694957939418 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 0 0 1.28171438407331 0 0 0 1.07251030037095 0 0 0 0 0 0 1.1956607434109 0 1.32445712887098 0 0 1.47537638654094 0
"SH3BGRL" 0 2.02737574151432 1.15735305796392 0 1.97884935681483 1.53080071180382 2.17375076030077 2.27951397209273 0 0 2.14139080346154 0 2.52703297563984 0 2.16996207632236 0 0 1.4372827309739 1.24938043691933 1.24250138735009 1.53051695045905 0 2.64114913746691 0 2.45917740382218 0 1.59896079460985 0 1.44318322591376 1.18059701387529 2.2410672152004 0 3.08942116646462 1.22762900093811 2.63652294408315 0 1.68630118274497 0 1.30611144621984 0 0 0 1.03212028863272 1.50739156298355 0 2.10892537016216 1.31005024831488 1.4498893295844 0 0 2.95138147019881 1.50930994415174 2.57355858385909 1.47433669857198 1.88764684472623 1.65734828890932 1.28209058358989 2.42234072953066 2.01459974735579 1.75048145574537 2.4769690140238 1.66477614270494 1.25814607856977 4.73056463067624 1.18075337823659 0 1.88931305995646 0 2.12780896223697 1.23935510409886 0 1.73147862064088 0 1.32263650934791 0 2.61316976459608 0 2.04289569942267 0 1.84537770631748 2.23154868227895 2.80651295380342 1.28171438407331 0 0 2.045822532189 1.57803276147879 1.65993020467406 2.12650693025845 2.08224659260744 1.74949937506268 1.84492899918773 2.41767330687326 2.0690406251225 1.07301650392516 0 1.361251745307 1.57392569303943 1.47537638654094 2.72921044220015
"TSC22D3" 2.14927402522698 0 2.2748030708548 0 1.41517501661356 0 1.588336428744 2.27951397209273 0 0 2.39926002598991 1.50848707397709 2.52703297563984 1.7426629433373 2.16996207632236 1.66756079844358 0 2.36346642126806 2.13588607659479 1.24250138735009 0 0 2.01685551058656 0 2.83572669756275 0 2.18557653035245 0 2.84320812703878 2.05013541509434 2.2410672152004 0 0 1.22762900093811 2.2662366553995 2.35709500583626 0 1.6087982194649 1.85372908115982 0 2.41072065929993 2.07490480383403 1.85957910324898 1.50739156298355 2.02110307303511 2.10892537016216 1.31005024831488 2.01826874762161 0 2.29421309683352 0 1.50930994415174 2.74308805784308 1.47433669857198 2.50206044378575 2.4521645863849 1.28209058358989 0 1.1524400913823 0 1.31541077985883 2.25852664715924 2.40474148849362 1.23622668766573 2.50830855228119 2.42821184457948 1.88931305995646 3.08145210306442 1.78018717939735 1.23935510409886 2.94641166569387 2.33194979191333 0 0 1.96395366424925 0 2.29461406874668 1.70024234030123 0 0 1.64038214050221 2.33517422342762 2.95593461107189 0 2.244830820355 1.17716862402561 2.52862389144737 2.4550794980857 2.75817590126603 2.08224659260744 2.55562185653263 2.4557610990314 2.15926803951105 3.27196736310122 1.57864340378529 1.32445712887098 1.361251745307 3.17610728007236 1.47537638654094 1.11377229747066
"RPL39" 1.5663872141438 0 1.15735305796392 0 0 0 0 0 0 0 1.25383543133008 0 1.57666088543455 0 0 0 1.6735161717558 0 1.78781206834478 1.24250138735009 0 0 0 0 1.84807577775508 1.84627595203225 0 0 0 1.70704279903129 2.61044046056611 0 0 0 2.90614037178964 0 0 0 1.30611144621984 0 0 0 0 0 0 1.76237439706831 1.85828350101939 1.4498893295844 0 0 0 1.01588412103959 0 1.47433669857198 0 0 2.17617116813839 0 1.1524400913823 0 0 2.25852664715924 0 0 0 0 0 0 0 0 1.52768619352488 1.73147862064088 0 0 0 0 1.69750433777891 1.17484375980363 0 0 0 0 0 0 0 0 1.07251030037095 0 0 1.73724132094828 1.2166504768675 0 0 0 1.57864340378529 1.32445712887098 0 1.57392569303943 0 0
"UPF3B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.07065390954384 0 0 0 0 0 0 0 0 0 0 0 0 1.12446518522752 0 0 0 0 0 1.07251030037095 0 0 0 0 0 0 0 0 0 0 0 0 0
"ERICH1" 0 0 0 0 0 0 0 0 0 1.67881431977764 0 0 0 0 0 0 1.6735161717558 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 2.07490480383403 0 0 0 0 1.85828350101939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18075337823659 0 0 0 0 0 0 0 0 0 1.40210016129108 0 0 0 1.27572901997831 0 1.12446518522752 0 1.28171438407331 1.53965980337245 0 0 0 0 0 1.73724132094828 0 0 1.26833565852757 1.1956607434109 1.57864340378529 0 0 0 0 0
"DOK2" 1.5663872141438 0 1.15735305796392 0 0 1.53080071180382 0 0 0 0 0 1.01521027437673 0 1.7426629433373 0 1.66756079844358 0 1.4372827309739 1.24938043691933 0 1.53051695045905 0 2.01685551058656 0 0 1.84627595203225 2.18557653035245 0 0 0 0 0 0 0 0 0 2.28227463769894 1.6087982194649 0 2.21665838732908 0 0 0 1.50739156298355 2.02110307303511 1.76237439706831 0 0 0 0 0 1.01588412103959 2.11232513354973 2.04592028492599 1.33550233465579 0 1.28209058358989 0 1.1524400913823 0 0 0 1.79803695374719 0 1.70722752549331 0 0 0 1.24285208459591 1.23935510409886 0 0 2.04445529368525 0 1.40210016129108 2.61316976459608 0 0 1.81850243568804 1.84537770631748 1.12446518522752 1.41352519036667 0 1.53965980337245 0 0 2.16226829569633 1.99991332400727 3.4191059774885 0 1.2166504768675 0 1.26833565852757 0 1.91287931567297 1.32445712887098 1.361251745307 0 0 0
"WHSC1L1" 0 0 0 0 0 1.53080071180382 1.588336428744 0 0 0 0 1.01521027437673 0 1.7426629433373 0 0 0 0 0 0 0 0 0 0 0 0 1.59896079460985 0 1.44318322591376 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 0 1.52910001603342 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 0 0 0 1.53965980337245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RPL7" 2.99305723235494 3.42340204021612 1.67952384541575 3.82266822136728 0 0 3.3417723711501 2.27951397209273 4.07989964972856 3.3015680942621 2.60407969428624 2.92313130165977 3.76645344448775 3.37674115332058 3.86173365753214 3.9625395579891 2.90818529900585 3.39729589972556 3.50694846547722 2.90415832858622 3.70932434788761 2.80797541146635 2.01685551058656 4.46544692481323 2.83572669756275 0 2.18557653035245 2.50618627022461 2.37047343060276 4.22959679585306 3.76159089334605 3.32183613345077 3.47959383902442 3.47725234486129 3.78906888721758 4.06665431270193 2.65313042247516 3.49573212342632 2.67131361394878 4.6755913093189 2.41072065929993 2.91286524698217 3.45692187497126 2.92180003288302 1.45239160952753 3.94498718096712 4.18893688899138 3.41325060436212 2.86854049623893 2.93562440406521 3.61804737126772 2.82472072401056 3.31952759735642 2.88148164098607 3.02593829684683 2.88934526363758 3.69044073468089 3.07011719025913 1.1524400913823 1.75048145574537 2.21690127695511 3.43371074755537 2.60966224193145 2.37680123153569 2.67696959153291 3.29013441405611 1.33694957939418 4.03317910926718 3.57000484657832 3.24000528612984 3.61294386105214 3.75749568564331 1.4730395067529 1.87281826504998 2.3215222940138 3.66167975070079 3.81997422760326 3.66458240547966 0 2.83271152495147 3.17238233539315 3.25360026234911 2.95593461107189 0 2.244830820355 3.05431037466556 3.76814242196208 3.77481486915912 3.63567965563744 2.54192633851154 2.86966034682994 2.66159614467918 3.06523259589466 3.35581275630426 2.79688468592143 2.69467566860243 2.27245780891882 2.15768756831102 2.04709428532807 2.854549518702
"COX6C" 0 0 0 2.13468017380076 1.41517501661356 1.53080071180382 1.588336428744 0 0 1.67881431977764 1.25383543133008 1.01521027437673 1.57666088543455 1.7426629433373 0 0 0 0 1.24938043691933 1.24250138735009 0 0 0 0 0 0 0 1.33881560799499 1.44318322591376 1.18059701387529 0 1.46762043652604 0 1.76237439706831 0 0 0 1.6087982194649 1.30611144621984 0 0 1.5000457585041 1.85957910324898 1.50739156298355 2.02110307303511 1.22762900093811 0 1.4498893295844 0 0 0 1.01588412103959 2.57355858385909 0 0 1.99715643988196 0 0 1.1524400913823 0 0 1.66477614270494 1.25814607856977 0 1.18075337823659 0 1.33694957939418 2.69867397199536 0 1.77609937832505 2.10596262976118 0 0 1.32263650934791 1.40210016129108 0 2.66590162580384 1.70024234030123 0 2.45624829490049 1.64038214050221 0 1.82545566694944 2.11938402866758 0 1.17716862402561 1.07251030037095 0 0 1.20621747417976 1.74949937506268 2.4557610990314 0 2.0690406251225 1.57864340378529 0 0 1.57392569303943 2.40856936011557 1.62760253772604
"RAD21" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59896079460985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 0 0 0 0 2.47060004607636 0 0 0 1.25814607856977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.27572901997831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LY6E" 2.14927402522698 2.86136213259431 2.47716882010068 1.55332694264181 1.97884935681483 2.74003353927775 1.588336428744 2.6502724004354 0 2.64458443575225 1.79301056409911 3.01354176390231 0 1.7426629433373 3.18939987412068 2.63172180589114 3.12035391002376 2.62734402991088 1.78781206834478 2.58936730282986 2.47331425219534 0 3.84165645937914 0 2.83572669756275 3.10658992544684 2.18557653035245 2.50618627022461 2.37047343060276 2.50810126676847 2.2410672152004 0 2.44079629389538 1.76237439706831 2.2662366553995 0 2.65313042247516 2.5642112138591 2.84204133549452 2.21665838732908 3.72732946935727 3.0860922623779 2.30608456442976 2.92180003288302 2.64569877552457 2.10892537016216 1.85828350101939 0 3.53288599213482 2.29421309683352 0 2.92413105008639 3.4035202630783 2.40734253023846 3.02593829684683 3.00092995001151 1.82589247559751 2.42234072953066 3.79139479549504 1.75048145574537 3.34154693077053 1.66477614270494 2.40474148849362 2.89581207012464 2.50830855228119 2.42821184457948 2.2430722897115 3.35759470936158 2.58982327996099 1.23935510409886 3.51057578879868 2.33194979191333 3.05281409475744 3.00929625311391 3.23906284578818 0 0 2.50046706254617 3.18766589257937 0 2.74405997027456 2.59836029951502 3.08294101090367 2.48399047931622 3.02967836244697 3.24637042671239 2.67131361394878 2.62298829326773 0 2.33827032138668 3.10829062863137 3.49547378599442 1.8099041925235 2.9676378125219 3.00775324676042 3.01165506500394 3.40155511671965 2.52386002883706 3.20310284167002 2.4185115235193
"GSDMD" 0 0 1.15735305796392 1.55332694264181 1.41517501661356 0 0 0 0 2.27402056526025 1.25383543133008 0 0 0 0 1.66756079844358 0 0 0 0 0 0 2.01685551058656 0 0 0 0 1.33881560799499 0 0 0 0 3.08942116646462 1.22762900093811 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 0 1.4498893295844 0 0 0 0 0 0 0 1.13869531355017 0 0 0 0 1.31541077985883 0 0 0 0 0 1.33694957939418 0 0 0 0 0 1.4730395067529 0 0 0 1.69750433777891 1.17484375980363 0 0 1.64038214050221 0 0 0 0 0 1.57803276147879 0 0 0 0 1.29850775273333 1.26833565852757 0 1.57864340378529 0 0 0 0 1.11377229747066
"SHARPIN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.26817565411815 1.4372827309739 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 1.33550233465579 0 0 0 0 0 1.31541077985883 1.66477614270494 1.79803695374719 0 0 0 0 0 0 1.23935510409886 0 0 0 1.32263650934791 0 0 0 0 0 0 0 0 0 0 1.33840041969542 1.17716862402561 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MAF1" 1.5663872141438 0 0 0 0 0 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.59896079460985 0 0 0 0 1.46762043652604 0 0 0 0 0 0 1.30611144621984 0 0 0 0 1.50739156298355 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.25852664715924 0 0 1.18075337823659 0 0 0 1.24285208459591 1.23935510409886 1.52768619352488 0 0 0 1.40210016129108 0 0 0 0 0 0 0 1.28171438407331 1.53965980337245 0 0 0 0 0 0 1.2166504768675 0 0 0 1.57864340378529 0 0 0 0 0
"DOCK8" 0 0 1.15735305796392 0 0 1.53080071180382 0 1.68379647975265 0 0 0 1.01521027437673 0 0 2.16996207632236 0 0 0 0 0 1.53051695045905 0 0 0 0 0 0 1.33881560799499 0 0 0 1.46762043652604 0 0 0 0 0 0 0 0 0 0 1.03212028863272 0 1.45239160952753 0 1.31005024831488 0 0 0 0 1.01588412103959 0 0 1.33550233465579 1.13869531355017 0 0 0 0 0 0 0 0 1.18075337823659 1.27666005795582 0 0 0 0 1.52768619352488 0 1.4730395067529 0 0 0 0 0 0 0 0 0 1.28171438407331 0 0 0 0 0 0 0 0 1.29850775273333 0 0 1.07301650392516 0 0 0 0 1.62760253772604
"PSIP1" 0 0 0 1.55332694264181 0 1.53080071180382 0 0 0 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 1.75048145574537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29850775273333 0 0 0 0 0 0 0 0
"RPS6" 3.83884502306262 3.78104498903931 3.37961656000442 4.04142830517946 4.14858239500382 3.87295758626466 4.36833279413163 3.80353870745664 2.74308805784308 4.47942506610429 3.981154742252 3.63650181724598 3.17941247191558 4.33599009803306 3.86173365753214 4.36164623947015 4.04832556564569 3.75467080053602 3.92718001129505 3.96555676493415 4.34421911510604 4.36794824681898 4.08819103176382 4.06571512741176 4.09139905199234 4.17491254033991 3.48379384234242 3.8886907112042 2.37047343060276 4.4885958058948 4.28260085453587 3.86586543304624 3.08942116646462 4.0760967101922 4.3103407650889 4.4663915076603 3.80654516363285 4.17359989734164 4.71279865279842 3.23984814601424 4.52480457290697 3.90694047333322 4.47433843481058 3.98386126841454 3.77398298395123 3.99062719749658 3.9062962191598 4.37328132789531 3.92856319997294 4.34109201492325 3.33927053728407 4.60177471683756 4.65554639331316 3.33024184827282 3.69453031136389 4.16946358670516 3.47351804324178 3.07011719025913 3.8846515860309 4.46167769719488 4.59659480912516 3.67782890384541 3.59083884983917 3.75007289598886 3.72865011757403 4.25965381415262 3.54642086952002 4.03317910926718 5.06758841255671 4.17112082514457 4.00937753253985 3.36363405764627 4.0036828308434 3.92315029419927 4.59551588974373 4.74301747296639 4.07726525276537 3.47590028171373 3.54261149410068 3.31971440488946 4.38184734194424 3.9272409923815 2.95593461107189 4.14742807250833 4.22698772645198 3.47915854893632 4.00434328005442 3.77481486915912 3.81359719421543 3.51961830509966 3.92972708414926 3.77554336353361 3.45502790762811 4.14717441280153 4.00509863352443 4.20831953654297 3.65620010773341 2.79130122258114 3.87572281260801 3.63296701447178
"CHMP5" 0 2.02737574151432 1.67952384541575 0 0 0 1.588336428744 0 0 0 0 0 0 0 0 0 0 0 0 1.77977734016826 0 0 0 0 1.84807577775508 1.84627595203225 0 0 0 0 0 1.46762043652604 0 0 1.67175919771753 0 0 0 0 0 0 0 1.03212028863272 1.50739156298355 2.02110307303511 1.22762900093811 1.31005024831488 0 0 1.69714008955371 2.30918160180076 0 0 1.47433669857198 1.88764684472623 0 1.28209058358989 0 0 0 0 0 0 0 1.70722752549331 0 0 0 0 0 1.52768619352488 1.73147862064088 1.4730395067529 0 0 0 0 1.17484375980363 1.81850243568804 0 1.12446518522752 1.41352519036667 0 0 1.33840041969542 1.70299123288682 1.07251030037095 0 0 0 0 1.29850775273333 0 1.1956607434109 1.07301650392516 1.32445712887098 0 0 0 1.11377229747066
"NUDT2" 1.5663872141438 0 0 1.55332694264181 0 1.53080071180382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.27666005795582 0 0 0 0 0 0 0 0 0 0 0 0 0 1.84537770631748 1.12446518522752 0 0 0 0 1.17716862402561 1.07251030037095 0 0 0 0 0 0 1.1956607434109 0 0 1.361251745307 0 0 0
"CLTA" 0 2.02737574151432 1.67952384541575 0 1.41517501661356 0 0 2.27951397209273 0 1.67881431977764 1.79301056409911 1.01521027437673 2.16073844554124 1.7426629433373 2.16996207632236 0 1.6735161717558 1.4372827309739 1.78781206834478 1.24250138735009 1.53051695045905 0 0 0 0 2.4572235330968 1.59896079460985 2.50618627022461 0 1.18059701387529 2.2410672152004 0 0 1.76237439706831 0 2.35709500583626 0 0 0 0 0 1.5000457585041 0 1.50739156298355 1.45239160952753 0 1.31005024831488 1.4498893295844 0 2.29421309683352 2.95138147019881 1.01588412103959 1.23036561568234 2.04592028492599 0 0 1.28209058358989 0 0 2.35277882971183 0 0 1.79803695374719 1.23622668766573 1.18075337823659 1.27666005795582 0 0 0 1.77609937832505 0 1.73147862064088 2.04445529368525 0 0 0 0 1.17484375980363 1.27572901997831 1.84537770631748 1.12446518522752 1.41352519036667 1.28171438407331 0 0 1.17716862402561 1.07251030037095 0 0 1.73724132094828 0 0 1.26833565852757 0 1.91287931567297 0 0 1.57392569303943 0 1.62760253772604
"ZFAND5" 0 1.45793237384214 0 0 0 1.53080071180382 0 0 0 0 1.25383543133008 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.84627595203225 0 0 0 0 0 0 0 1.22762900093811 1.67175919771753 0 0 0 0 0 0 0 1.03212028863272 0 0 1.22762900093811 1.31005024831488 0 0 2.29421309683352 2.30918160180076 0 0 0 1.88764684472623 0 1.28209058358989 1.81419047444502 0 1.75048145574537 0 0 0 1.23622668766573 1.18075337823659 0 0 0 0 0 0 1.73147862064088 0 0 0 0 0 0 1.27572901997831 0 0 1.41352519036667 1.28171438407331 2.11938402866758 2.244830820355 0 0 1.14086426538703 0 0 1.2166504768675 1.29850775273333 0 1.1956607434109 1.07301650392516 1.32445712887098 1.361251745307 0 0 1.11377229747066
"ANXA1" 0 2.02737574151432 1.15735305796392 2.97735725141834 0 1.53080071180382 0 2.27951397209273 0 2.27402056526025 1.25383543133008 1.01521027437673 1.57666088543455 1.7426629433373 3.18939987412068 1.66756079844358 3.29529134726667 1.4372827309739 1.78781206834478 1.24250138735009 2.94983617964923 0 0 0 0 3.32074251744039 3.20629004637986 1.89146088384534 2.01066810647351 3.3349084325076 0 2.87325333791181 2.44079629389538 2.36579551251775 1.67175919771753 0 1.68630118274497 2.5642112138591 1.85372908115982 2.21665838732908 0 2.70321028100657 2.30608456442976 0 1.45239160952753 1.22762900093811 0 2.37842775173845 0 2.66548670988046 3.33927053728407 1.83823143450616 2.57355858385909 2.04592028492599 1.88764684472623 2.88934526363758 2.17617116813839 2.42234072953066 1.67369211765416 0 0 0 1.25814607856977 3.56094337714794 0 1.27666005795582 2.2430722897115 0 2.12780896223697 1.77609937832505 2.10596262976118 0 1.4730395067529 0 0 0 0 0 1.27572901997831 2.45624829490049 1.64038214050221 0 1.82545566694944 2.11938402866758 1.33840041969542 2.94240443860185 1.91222357650049 1.65993020467406 0 0 1.74949937506268 1.29850775273333 2.15926803951105 2.69695202857806 1.07301650392516 0 0 0 1.47537638654094 1.11377229747066
"NMRK1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66756079844358 0 0 0 0 0 0 0 0 0 0 0 1.33881560799499 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 1.31005024831488 0 0 0 0 0 0 0 0 0 0 0 1.1524400913823 0 0 0 0 0 0 1.27666005795582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HNRNPK" 0 0 1.15735305796392 1.55332694264181 1.41517501661356 0 0 1.68379647975265 0 0 2.14139080346154 2.08440106379445 1.57666088543455 0 0 0 0 0 1.24938043691933 1.24250138735009 0 0 2.01685551058656 0 0 1.84627595203225 0 1.33881560799499 0 1.18059701387529 0 0 0 0 0 2.35709500583626 0 0 0 2.21665838732908 0 1.5000457585041 1.03212028863272 2.71202588454279 1.45239160952753 0 1.85828350101939 1.4498893295844 0 0 0 1.01588412103959 2.11232513354973 1.47433669857198 1.33550233465579 0 1.28209058358989 0 2.01459974735579 0 0 1.66477614270494 1.25814607856977 1.23622668766573 2.05033202914929 0 0 0 1.24285208459591 0 1.52768619352488 0 0 1.32263650934791 1.96395366424925 0 0 1.70024234030123 1.27572901997831 0 1.9790284660706 0 0 1.53965980337245 1.33840041969542 2.045822532189 1.57803276147879 1.14086426538703 2.12650693025845 1.20621747417976 0 1.84492899918773 0 1.1956607434109 0 1.87491840179868 1.361251745307 0 1.47537638654094 1.11377229747066
