"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
0 0 0 0 0 0 0 3.03599117597002 0
0 2.87167962488401 0 0 2.87167962488401 0 0 0 0
4.15721108887131 3.22643307006601 2.36798499920131 2.74172918326029 0 0 1.76437617339183 1.76437617339183 0
0 1.71521766563259 0 0 3.16924118390042 2.31409562022533 0 2.686053737931 4.01988358384269
1.66477614270494 0 0 0 0 1.66477614270494 2.62853577431505 0 2.62853577431505
3.72324705212422 2.67181488268295 3.90153458207803 3.50612419164848 0 0 1.85418324576903 0 0
0 0 0 0 1.5663872141438 1.5663872141438 1.5663872141438 2.51510783485049 1.5663872141438
1.61878302193214 0 0 1.61878302193214 3.72495690471138 2.57572445629342 0 3.90325134025835 2.844198563074
4.24825431953398 3.73478203106576 2.79297856074415 3.27900376500108 0 0 0 0 0
3.65431788283011 1.98424114254952 3.13363771217435 2.60616891795693 0 0 0 0 0
3.7633513751492 3.22099024455117 1.94779823749812 3.7633513751492 0 0 0 0 0
0 0 1.54660279309575 0 1.54660279309575 1.54660279309575 0 2.75886789583713 2.12715767699375
0 0 0 0 0 0 3.20742713883978 0 2.18662845170472
3.17493495673627 0 0 0 2.31945257934916 0 0 0 2.69159272906391
3.95497787733106 3.55904672250949 3.55904672250949 3.55904672250949 0 0 0 0 0
0 0 1.98073212020389 1.4168293233109 0 0 1.4168293233109 2.33911673496303 2.60240038214257
0 0 0 0 2.68097184976449 0 1.71074671329099 2.30918160180076 2.68097184976449
3.33804708720378 2.74003353927775 3.87295758626466 3.79464644274623 0 0 1.03351825892398 1.03351825892398 0
0 0 0 0 0 2.48298383639514 3.67425603696871 0 2.8602230756479
0 0 0 0 1.64492126702618 2.60578164264147 3.53935850873512 2.23657391612477 2.60578164264147
0 0.993717935306196 0 0 0 1.48217661889704 1.48217661889704 0.993717935306196 1.80890772628017
0 0 0 1.72842448478161 0 0 3.18465159412281 0 1.72842448478161
0 0 1.79259328900454 0 0 2.39880485990856 1.79259328900454 2.39880485990856 1.79259328900454
3.35544194424945 1.40441438486919 3.97487371702973 4.08412037703345 0 0 1.40441438486919 1.40441438486919 0
1.53650232267859 0 0 1.53650232267859 0 1.53650232267859 4.14347054556186 3.13069232410989 2.48030529783335
0 0 0 0 0 0 3.42299204148958 2.88754290169569 0
2.93393735216179 0 1.69568501583596 0 2.2926111748578 0 2.2926111748578 2.93393735216179 2.66382902245584
0 0 2.11745257159444 0 0 0 3.13243844578967 0 2.11745257159444
4.23853164022601 3.34365316534829 4.01898878933024 0 0 0 0 0 0
0 0 0 0 0 0 0 2.4968459878714 1.55068746193847
3.90127073760057 2.46555895399748 3.32952764801424 2.84229485571925 0 0 1.85395612810536 0 0
2.71366819340643 0 1.73955974323463 0 3.65218137803077 0 0 1.73955974323463 2.34081217434162
2.88541146141044 0 0 0 1.89265682671868 1.89265682671868 0 0 2.5074797135716
0 1.12756203982416 1.64407838502668 1.98297962349834 1.12756203982416 0 1.64407838502668 0 1.98297962349834
0 0 0 0 0 0 1.74188585581586 2.34336188875274 1.74188585581586
4.09410203707531 3.95356263464026 2.81717084270734 3.47997488323801 0 0 1.59581825460255 1.59581825460255 0
4.04383755281911 2.19793600466725 3.61169661095962 3.04528466193045 0 1.6100782198035 0 0 0
0 0 0 1.60243485978039 0 0 3.21046625726216 2.18944037173211 0
0 0 0 0 1.42588891911976 1.42588891911976 3.74005299741761 2.3499138522977 2.82184172133781
0 0 0 1.76839679346435 0 0 0 1.76839679346435 2.74626695758449
4.10800296927823 3.17845641841952 3.63271807967741 3.17845641841952 0 0 0 0 0
0 0 0 1.99596488433083 0 2.35507798554095 3.14662988227765 2.61875264580787 2.35507798554095
0 0 0 1.7615752705669 0 2.36492133554336 3.54821425918453 2.36492133554336 1.7615752705669
1.63787352389092 0 1.12236442903169 0 0 0 3.46828393850564 0 3.07828386551752
0 0 0 1.42468916998253 0 1.42468916998253 2.82035623766006 1.42468916998253 0
0 0 0 0 0 0 2.58266956932763 2.58266956932763 0
0 1.35119793049337 0 0 0 1.35119793049337 4.32298338561182 3.56514536018002 2.26031910660042
3.18939987412068 3.18939987412068 2.80432378343655 3.18939987412068 0 0 0 0 0
4.01497245353191 2.4162781433989 3.6484471228941 3.81148831726285 0 0 0 0 0
3.4417612783619 2.78012076889536 3.83649964001825 3.35765551781337 0 0 1.25850680967462 0 1.25850680967462
0 0 0 0 0 1.81763797610274 0 1.81763797610274 2.8016554573324
0 0 0 1.40836896378753 1.97109886092737 4.89663794743109 2.97224259794176 2.59204963521647 1.40836896378753
3.97801487246248 3.30341734784889 3.47959383902442 2.81680118902279 0 0 0 0 0
0 0 1.58802651512561 0 1.58802651512561 0 2.17340558787198 0 2.54020282537296
0 0 0 0 0 2.6245696606237 3.42957364772341 3.10597844585267 2.25469895692811
3.97101167933216 2.90941449811809 2.26934127872548 3.7924539004172 0 0 0 0 0
0 0 0 0 0 0 2.46408199502328 0 3.11375422929274
3.65243085139379 2.42000376355257 2.6852046975842 1.48507590567967 0 0 2.6852046975842 0 1.48507590567967
0 0 1.66200281472335 0 0 0 0 3.4303996081877 2.25546304997313
3.39641348201182 2.80567834616712 3.76526997860866 3.39641348201182 0 0 0 0 0
0 0 0 0 0 2.87325333791181 2.87325333791181 2.87325333791181 2.87325333791181
0 1.44047182615621 0 0 1.44047182615621 2.00759309375898 3.4013370217133 3.28771141682656 2.00759309375898
3.8619506761044 2.39577675617769 2.86948107629623 3.71129836031579 0 0 0 1.46454477007521 0
3.01557082748798 1.14919037441967 2.26410909061884 2.01048138914765 0 0 1.14919037441967 0 0
0 0 0 0 1.74773507627559 0 2.72292246317371 3.20712377706572 1.74773507627559
0 0 1.49600115062546 0 0 0 2.0703511630954 0 1.49600115062546
3.91321607920519 2.85377864254847 3.63217065300151 3.23984814601424 0 0 0 0 0
4.25787175518122 2.8021400099501 3.18717106846242 3.68134338923646 0 0 0 0 0
0 0 0 2.05092217194084 1.47876730963711 0 0 0 2.8869029360784
4.22574118029423 3.41767832420624 2.61316976459608 3.26897751197573 0 0 0 0 0
0 0 0 0 0 0 3.80011429050682 2.91682528434438 2.2763703435199
0 0 0 0 0 1.78223992380716 3.24710437029891 1.78223992380716 0
3.13769685999149 0 1.8737509171921 1.8737509171921 2.86437209278322 1.8737509171921 0 0 2.86437209278322
0 0 0 0 2.90614037178964 0 0 3.29320849087749 3.29320849087749
0 0 0 0 1.86217722080732 0 3.33892081611232 2.47447541666045 2.47447541666045
0 0 0 0 0 0 3.17098936182691 2.31574019311609 1.71671439966477
0 0 1.686659743766 0 0 0 3.13580035399981 1.686659743766 2.92346442748101
1.79051056185953 0 0 0 1.79051056185953 1.79051056185953 0 0 0
3.77856734437676 3.9570723922375 2.89598515949794 2.62655044460935 0 0 1.66304149031435 0 0
0 0 0 0 0 1.5390845677113 5.50631309168768 0 1.5390845677113
0 0 2.01516306475125 2.01516306475125 2.01516306475125 0 5.01426113584046 2.63933594582324 2.63933594582324
0 0 0 0 0 2.47630333477892 4.01613101163291 2.74274814219871 1.53307531188429
0 2.27167755553097 0 0 0 0 1.67669013944327 0 2.64215810729351
4.13324179863514 3.56594028690125 3.91409794430461 3.41649027339462 0 0 1.77671105183917 0 0
1.92046219677068 0 0 0 1.92046219677068 0 3.19033013767392 0 1.92046219677068
1.83867602177912 0 0 0 1.83867602177912 0 3.48826898364356 2.82521804864641 0
0 0 0 0 0 1.39384156675527 2.9539628606777 3.10063814042017 1.39384156675527
0 0 0 0 0 0 3.57240395426338 3.70241813755417 2.38750580361115
0 0 0 0 2.7609471472243 0 0 3.42196782901936 3.14510967462859
0 0 0 0 0 0 2.8415345116391 1.61651531048164 4.98551199959091
0 0 0 0 0 0 3.9526374196717 2.41720799370422 2.62235655520776
2.0847093326147 0 2.0847093326147 0 3.09678776121431 0 0 0 3.09678776121431
0 0 0 0 1.7022571258035 1.7022571258035 3.72272156032605 1.7022571258035 1.7022571258035
3.63072443396006 3.71552528769737 2.03862302633411 3.04642919776342 0 0 0 0 0
0 0 1.55597717222157 1.55597717222157 0 0 2.13764341491566 1.55597717222157 2.13764341491566
0 0 0 0 0 1.44071782555534 3.0127054000116 2.367546638764 0
3.81745698761864 3.63952252036443 3.3388731370331 3.3388731370331 0 0 2.38750580361115 0 0
0 0 2.1624384612508 1.27091228700105 2.1624384612508 1.81290190580186 2.62615392477935 2.94173627481856 2.1624384612508
0 0 0 2.07948529291035 1.50411628685348 0 3.23872649262819 3.23872649262819 2.44239268878371
0 0 0 0 0 1.70889228297558 3.83359440219631 1.70889228297558 2.30714275978106
3.9890494808846 2.28583786388265 3.46319291950661 3.81042454452478 0 0 0 1.68953498122858 1.68953498122858
0 0 0 0 0 0 1.84807577775508 3.32280215749681 1.84807577775508
0 0 0 0 1.66131124334609 0 2.89396786284092 2.25469895692811 0
0 0 0 0 2.25929435895987 2.62933118338335 2.62933118338335 3.43454036303449 2.89881703274323
0 0 0 2.74308805784308 3.79783813974982 0 2.74308805784308 3.4035202630783 0
1.65340830422807 0 0 0 0 0 2.61551605470547 3.27141295880124 3.27141295880124
0 0 0 0 1.73147862064088 1.73147862064088 2.97532555867325 1.73147862064088 2.33194979191333
0 0 0 1.77650710215293 2.75541334761285 0 1.77650710215293 3.69569222776287 4.43623143271367
0 0 0 0 2.06222136969842 0 3.5643669802342 2.68967140524988 2.68967140524988
0 0 0 0 0 0 3.85078398316878 0 0
3.02009202040506 3.68853826531137 3.19424753769429 3.02009202040506 0 0 0 1.58895669237282 0
0 2.3252609739204 0 0 2.3252609739204 2.3252609739204 2.96829420205234 2.69759735976322 2.69759735976322
0 0 0 0 0 0 2.40565857784032 2.40565857784032 3.26630589251585
0 0 0 0 0 0 2.41720799370422 0 2.41720799370422
3.47793290551707 2.72585124438809 3.28409904305409 3.7124577363015 0 0 1.34908076477946 0 0
0 0 0 0 0 0 4.59983871225381 3.52113386325811 0
3.33577922051775 1.77957250906625 3.81431972052822 3.69928948136829 0 1.24232612224101 1.77957250906625 0 0
1.94831399636671 0 0 0 2.94709552721833 0 0 2.56753787698029 1.94831399636671
4.53503323850011 3.89811024513813 3.45764717252373 2.28069596900113 0 0 0 1.6848688061171 0
4.7939613511515 3.71177264203451 1.96606371511628 2.79461102615811 0 1.40395083198397 2.32373575381004 0 2.32373575381004
0 0 0 0 0 0 2.64337042295114 2.91311223784437 2.27284821656127
1.76397536465063 1.76397536465063 0 0 0 0 2.74127669153452 2.74127669153452 2.367546638764
0 1.90521073610303 1.90521073610303 0 0 0 2.52104952205033 0 0
0 0 0 0 0 1.65511853346191 3.55161544772241 2.24785437195001 1.65511853346191
0 0 0 0 2.47397757925581 0 3.12408724813577 0 3.12408724813577
0 0 0 0 0 1.85259490584447 1.85259490584447 2.46408199502328 2.46408199502328
0 0 0 0 0 0 3.54669355695605 0 2.24332327423726
0 0 0 2.24520814659933 1.65272541721622 0 3.54874122736046 3.76611600722046 1.65272541721622
3.99187146985741 2.65949256803486 3.04135336519318 3.99187146985741 0 0 0 0 0
0 0 0 1.85395612810536 0 0 2.84229485571925 0 0
0 0 0 0 0 1.6435731596723 3.0850295722822 3.0850295722822 2.60423427813354
0 0 0 1.46864903036578 0 2.4006270173491 3.53903382612331 2.66538301181338 3.53903382612331
0 0 1.9607996208036 0 0 1.9607996208036 2.5809750428345 0 0
0 0 0 1.80606827324287 0 5.21554926303785 3.60019276353683 2.41349478164118 2.41349478164118
3.9925238732694 3.38917780829294 3.5184832336717 3.87232558292233 0 1.11377229747066 1.11377229747066 0 1.11377229747066
0 0 0 0 0 0 3.07996562137298 0 1.8228403481643
0 2.14626690973484 0 0 0 0 2.14626690973484 2.14626690973484 2.14626690973484
2.4572235330968 0 0 0 3.10658992544684 0 2.4572235330968 0 2.4572235330968
0 1.76037827239926 0 0 1.76037827239926 0 2.73721471752195 1.76037827239926 1.76037827239926
0 0 0 0 1.78967916891468 1.78967916891468 0 2.39562563950452 3.58109150029081
4.21741269797719 0 3.53889471062665 3.2139736665314 0 0 0 1.75363334940268 0
0 0 0 0 0 1.68522662049341 3.70236456976475 3.13411785847071 2.65190440372218
0 0 0 1.4088359077262 0 0 2.32957460954068 2.80068714681371 2.32957460954068
0 0 0 1.78347441769395 0 0 1.78347441769395 0 2.38885361988142
2.36667061299137 0 0 2.36667061299137 0 0 3.40071417314828 0 3.40071417314828
0 0 0 0 0 0 0 2.04680061763826 2.67319486153712
0 0 0 2.03283462619696 0 0 2.03283462619696 0 2.65825754389449
0 0 0 0 0 1.69423300438744 3.99470174635603 1.69423300438744 2.66217448858839
1.6094379124341 0 0 0 0 0 2.56494935746154 2.19722457733622 1.6094379124341
0 0 0 0 2.0553626749956 2.0553626749956 3.21220740262256 3.88501532152804 2.68234527286568
0 0 0 0 2.19332299845658 0 0 2.56089741343352 2.19332299845658
2.30592188645848 0 0 0 3.16054982387688 1.7077820005145 0 0 3.48483309863221
0 0 0 1.95557205996705 0 0 1.95557205996705 1.95557205996705 2.95511252395302
0 0 0 0 0 0 3.71513432291957 3.04604752571156 3.04604752571156
0 0 0 0 0 0 2.76326319615546 2.38885361988142 2.38885361988142
1.81936793330905 0 0 0 1.81936793330905 0 3.07601347395463 3.74581892351644 3.07601347395463
0 0 0 0 0 1.3580244448345 3.85473409066839 3.18254498169763 1.3580244448345
2.20078805549461 0 0 0 0 0 3.04833996478759 3.04833996478759 2.56864963920439
0 0 2.79154064765565 2.4162781433989 0 0 3.27752971855997 0 3.06377231028567
0 1.72047038548075 0 0 0 0 2.96262129824963 2.31986610512122 1.72047038548075
0 0 0 0 0 0 3.77890921055644 1.58678831255995 1.58678831255995
0 0 0 1.61361093831174 2.20186019963343 0 3.89692773708315 3.04948835506603 1.61361093831174
0 0 0 0 1.64559632969763 0 2.60655636723982 2.60655636723982 2.60655636723982
1.87118897182872 0 0 0 1.87118897182872 0 2.6905674968058 3.00746585806633 1.87118897182872
4.64658299693294 0 4.99312553167074 4.04841067536647 0 0 1.05670528799042 0 0
0 0 0 0 0 2.91297501230227 3.85926852244934 0 1.9174857665439
0 0 0 0 0 0 2.56458020619762 3.61052880337527 2.19686910077171
3.55842521153545 0 3.72576790700195 3.42895465470645 0 0 1.6607930254182 0 0
3.68537591455405 3.29237665493943 3.29237665493943 2.90532370541378 0 0 0 0 0
0 0 0 0 0 0 0 3.45700938115822 2.7948994212346
0 0 0 0 0 1.68308252446732 3.89596131250648 0 2.6494575479112
2.51222686314646 0 2.51222686314646 2.20767470375012 0 0.962757763633795 0 0 0
3.78443398333915 1.96632788701553 3.11375422929274 2.7948994212346 0 0 0 0 0
0 0 1.93933903819439 0 0 0 3.68140142928397 4.68374801563172 2.29568429039192
3.60143045099591 0 3.60143045099591 4.28084138727079 0 0 0 0 0
0 0 1.77569188836057 0 0 0 3.56474814744197 0 3.02613826726387
0 0 0 0 0 1.77691506007952 2.75587317177316 3.41672776300893 4.24509344790869
3.55421291977355 3.7564746233906 3.97493402735847 3.08642460696699 0 0 1.28435304846867 0 0
1.72500447137959 1.72500447137959 0 1.72500447137959 0 0 2.32484472398328 1.72500447137959 2.32484472398328
3.62176024875667 3.34295055799278 2.6203965952253 3.34295055799278 0 0 0 0 1.03679626453663
4.06313706496207 0 4.14185620536765 2.99833664299114 0 0 0 0 0
0 0 0 0 0 0 0 2.53270310735032 3.18531784304645
0 0 0 0 3.46748127316426 0 0 0 0
1.13224280090589 0 0 0 1.64966090504858 1.64966090504858 2.88036956138625 3.18340115632687 1.64966090504858
0 1.61264561366087 0 0 0 1.61264561366087 0 0 1.61264561366087
0 0 0 1.50031631752831 0 2.0752093313443 3.67158517253952 3.47655103233087 2.9131945832477
0 0 0 0 0 1.77814034080982 2.38302879483584 2.75725408678052 1.77814034080982
3.25162879896243 2.91140820965272 3.97308049341829 3.64410622985206 0 0 0 0 0
4.00590614253578 3.23906284578818 0 3.56427171245163 0 0 0 0 1.77528463202455
0 1.75521459864998 0 0 0 0 1.75521459864998 2.73138038914505 1.75521459864998
3.34797625758835 2.60083981995701 3.04261966862113 3.71162284333971 0 0 0 0 0
4.06853542616818 3.45478051723981 3.76458030037433 3.92806226835491 0 0 0 0 0
0 0 0 0 0 0 4.45530319007046 4.23505962902749 2.5131943767162
0 0 0 1.61813431960429 0 1.61813431960429 3.37778209016501 2.20688260009458 2.57497698628564
3.4538739765323 3.21155408795123 3.21155408795123 3.21155408795123 0 0 0 0 0
0 0 0 0 0 1.68379647975265 2.6502724004354 3.30746490399945 3.13243844578967
0 0 0 0 2.33573628541172 0 3.56206592003104 2.97930489606906 1.97750738643159
2.72026839821151 0 2.28901830154527 3.10353660916048 0 0 1.0199476696072 1.84358453709264 0
0 0 0 0 3.49857852504258 0 1.84762540377944 2.83522345811601 2.83522345811601
3.82011965518934 0 3.50309465815363 3.64217354759646 1.24654790809193 0 2.132383105178 0 0
4.26488171836578 0 3.33160684490779 3.11735753165086 0 1.85577505279414 0 0 0
0 0 0 0 2.40795571982421 0 3.0550594383229 0 0
0 1.79259328900454 0 0 0 0 2.77352672062016 0 3.04547531787556
0 0 0 1.69677603342272 1.69677603342272 0 0 0 1.69677603342272
3.35639151767868 0 0 0 5.15126674454829 0 0 0 1.8774934218237
3.35633214100525 2.58805771317611 2.96814829643756 3.55064395302447 0 0 1.40511037996073 0 0
1.58216563210548 1.58216563210548 0 0 0 2.1668756163322 4.14071433991407 3.33428693923222 0
0 0 1.45641635250668 0 0 0 4.20186956488139 3.52357904340535 0
3.44371490765316 0 0 0 3.59329145794444 0 0 0 2.78201386269936
0 0 0 2.17306056511845 1.58771674681495 0 2.53984419758803 2.17306056511845 2.80760957071524
0 0 0 1.73724132094828 0 0 3.64944148889872 0 2.71104197595903
0 0 0 0 0 2.81384949195747 3.08642460696699 2.43793040895244 1.82851888617573
0 0 2.14693417019908 0 3.4415173605489 0 0 2.77988441721128 3.4415173605489
0 0 2.20400880331221 0 0 0 2.57199359828721 0 3.05178949462268
0 0 0 2.16996207632236 0 0 1.58493535160432 0 2.16996207632236
1.58063191318502 0 0 0 0 1.58063191318502 1.58063191318502 2.53163708099442 2.1651660828208
0 1.7022571258035 1.7022571258035 0 2.29984468830504 0 0 1.7022571258035 0
0 0 0 1.60911798921294 0 1.60911798921294 3.04414156513974 1.60911798921294 2.19686910077171
0 0 0 0 0 0 2.99871384711432 0 1.99514105315644
0 0 1.59581825460255 0 1.59581825460255 0 3.59432891492706 3.20250983373887 2.18208011003201
3.38032424441669 2.41016693857609 3.81985525783044 3.1484020276336 0 0 0 0 0
3.39735793877698 2.67274657665454 3.93314629792771 3.7696462474389 0 1.07352323059945 0 1.07352323059945 0
0 0 0 0 0 1.4394888082265 2.36608710997583 0 2.36608710997583
2.93183297968347 1.44207257754086 2.63316934591978 2.93183297968347 0.96115942813541 1.44207257754086 0 0.96115942813541 1.44207257754086
4.08995412581508 2.75265943494018 3.41340837720316 3.69282418422815 0 0 0 0 0
4.15632708168723 4.0834233832286 3.60839155459839 3.4787234602886 0 0 0 0 0
0 0 0 0 0 0 2.66693978216809 0 2.04095063582957
0 0 0 0 0 0 2.25012947561811 3.55408604792516 3.27589463266109
0 0 0 0 1.58093837143959 0 1.58093837143959 3.01050110086236 1.58093837143959
0 0 0 0 1.86863594734354 0 0 2.48147611469121 1.86863594734354
3.70967760165162 3.89950329800926 3.55959952020222 3.55959952020222 0 0 1.34697119536508 1.34697119536508 0
0 0 0 0 1.2502685795742 2.13698395419608 1.2502685795742 1.78884874323438 0
0 0 1.71633991396968 0 0 1.71633991396968 2.68732884976317 2.95784886754115 0
0 0 0 0 0 0 0 0 0
0 0 1.54602136135724 0 0 2.12650693025845 4.03231724611003 3.4191059774885 0
0 0 0 0 0 0 0 0 0
2.49259563078473 0 1.87890179222575 1.87890179222575 3.35799611842516 1.87890179222575 0 0 3.68447431368993
3.94602305151329 1.99349606324269 3.58007823421744 4.00550988339796 0 0 0 0 0
0 0 0 0 0 0 3.33403845801954 1.7063043852994 0
0 0 0 0 0 0 3.88362679565823 3.7984842226853 0
0 0 0 0 0 2.80534472312774 3.56025324389106 2.80534472312774 1.41258443628059
0 1.59237858228499 0 2.17825167619975 1.59237858228499 2.17825167619975 3.69272873151059 2.17825167619975 2.17825167619975
2.22988054031027 0 0 0 0 1.63887585171395 2.59884026965089 1.63887585171395 3.07947066531151
0 0 0 0 2.94282989221254 1.70335857875318 3.15537420232362 3.3305666659823 3.92030844244547
4.42943937795682 3.53087240481892 2.86658413237527 3.07828386551752 1.63787352389092 0 0 0 0
0 1.69242227936242 2.28901830154527 0 0 0 3.59624300167734 1.69242227936242 2.93015302191896
1.84627595203225 2.4572235330968 0 0 0 0 2.4572235330968 0 1.84627595203225
0 0 0 0 0 2.46309879101677 2.46309879101677 2.83976289829583 1.85168883456166
0 0 0 0 0 1.56339595037547 0 2.77882161671403 2.5116320170921
0 0 0 0 0 0 2.68647856817735 2.68647856817735 0
3.88760976557428 3.13804849573425 3.13804849573425 2.48735463142664 0 0 1.54254367760407 0 0
3.44749414927448 2.91146691538151 2.64175437844846 2.27128770945675 0 0 0 0 0
2.14560021193091 0 0 1.5630975751754 0 2.51128521572431 1.5630975751754 1.5630975751754 1.5630975751754
0 0 0 0 0 0 2.84077481675679 2.57236595511659 0
0 0 0 0 2.12911315147707 0 2.7609471472243 0 3.42196782901936
0 0 0 0 0 0 2.37282232612858 0 2.74672202574092
3.61276836726394 3.69073376027537 1.94754049093008 3.092857893282 0 0 1.38772105556125 0 0
4.10859871504874 0 3.37947609071089 3.87658190800569 0 0 0 0 0
0 0 0 0 1.76117604585597 0 2.36448459280736 3.67767230970499 3.5477460898418
0 0 0 0 0 2.4920870175616 3.35746094472091 3.35746094472091 2.4920870175616
0 0 0 0 1.83468451394509 0 3.0934319407557 3.76364510468663 2.8207521236184
3.32825931012376 0 3.38043761883612 4.30676253952502 0 0 2.67033975017528 2.29890339106376 0
4.22726495411752 3.37201948604486 1.8912219276869 4.30618455083928 0 0 0 0 0
0 0 0 0 0 2.34848508174124 4.05730329054175 3.66044880314916 2.34848508174124
0 0 0 0 4.13215528307668 0 0 0 2.58493414734249
3.83896862350357 2.78248777075301 3.26824812423933 3.44420395137216 0 0 0 0 0
0 0 0 0 0 0 4.0978471927733 0 2.02537432040956
0 0 2.25546304997313 0 0 2.89477423607122 2.89477423607122 2.25546304997313 0
0 0 0 0 0 0 2.70451070411338 0 2.70451070411338
0 0 0 0 2.93731462725872 0 0 3.91460118865821 2.66714756217103
0 0 0 0 0 0 3.2129429350462 2.55924530777171 2.55924530777171
0 1.86770977587311 0 0 0 2.48047245816107 3.13086678662426 2.85763970874937 2.48047245816107
0 2.03862302633411 0 0 0 0 0 4.31053457927112 2.03862302633411
0 0 1.61586880276439 0 1.61586880276439 0 3.81451686788546 3.50429727953181 1.61586880276439
1.57849069006914 0 0 1.57849069006914 0 1.57849069006914 3.00757035249675 3.00757035249675 0
0 0 0 0 1.77487760908237 2.37946447147854 1.77487760908237 0 0
3.83847431740533 2.78201386269936 4.57429435522895 1.80014174798086 0 0 0 0 0
3.08244443825027 0 0 0 3.29637628190706 0 0 0 0
2.14827038255578 0 2.14827038255578 0 0 0 3.16589977355292 2.14827038255578 0
4.23304445148043 3.2038311458553 3.2038311458553 3.87646621572971 0 0 0 0 0
0 0 0 2.02823509431132 0 0 0 0 0
3.7194437868575 0 0 2.40336774176403 2.40336774176403 0 0 3.58937033022457 3.43981170969071
3.49469919891376 2.66085312449456 2.97715513937817 2.97715513937817 1.29792701888703 0 1.84425645730455 2.19556703662817 2.19556703662817
4.30540764029625 2.7485446566073 3.80353870745664 3.80353870745664 0 0 0 0 0
0 0 0 0 0 0 3.53935850873512 2.49718693891809 0
0 0 0 0 0 0 2.51929765574251 0 1.56999486775314
0 0 0 1.65786388843562 2.25088926712533 2.25088926712533 2.25088926712533 5.09023087221636 1.65786388843562
0 0 0 0 0 0 3.71813582863909 0 2.66693978216809
0 1.49600115062546 0 0 0 1.49600115062546 2.69835084902718 2.0703511630954 3.4711657999327
1.71934145980446 0 0 0 2.31862615219629 0 1.71934145980446 1.71934145980446 2.69073828525716
0 0 0 0 0 0 4.34869634030873 0 2.47746861782341
0 0 0 0 0 0 3.70890061629071 0 0
0 0 0 0 0 0 1.73339425326688 2.70668238193844 1.73339425326688
0 0 0 0 0 1.99130826597491 3.48509582939737 0 1.99130826597491
0 0 0 0 0 2.20616318433703 2.57423016653601 0 1.61748624561693
2.03804222210607 0 2.03804222210607 0 0 0 3.53741208686911 0 2.03804222210607
0 0 1.52262201975748 0 2.10028024742432 2.10028024742432 3.78443398333915 3.93533342360893 2.46408199502328
0 0 0 0 0 1.77365793827803 3.02380801661965 0 0
4.47255364995562 2.73631460156675 3.39652075862193 3.39652075862193 0 0 0 0 0
0 0 0 0 2.39789527279837 0 0 3.04452243772342 3.43398720448515
4.19428223755847 3.23827821201495 3.73328685012827 2.85223888820072 0 0 0 0 0
0 0 0 0 0 0 0 0 0
4.06782957942704 1.7554125043727 4.02601379672619 3.67088531255992 0 0 2.10153943691831 0 1.22169001328964
3.80439673104177 3.30831036838728 2.28030177939801 3.30831036838728 0 0 0 0 0
3.79964827322368 3.36036987128519 2.55832884655121 3.36036987128519 0 0 0 1.60370267288035 0
0 0 0 2.25508091337169 0 2.25508091337169 2.62496545469943 2.25508091337169 2.25508091337169
0 0 0 1.49761590131156 2.43475752724841 0 1.49761590131156 2.43475752724841 1.49761590131156
4.26123494194334 3.19044183247487 3.51508619941908 2.97753413656651 0 0 0 0 1.73339425326688
0 0 0 0 2.74354148326219 2.36974076323712 0 2.36974076323712 2.36974076323712
1.25922897277505 0 0 1.25922897277505 0 1.79929908775394 3.26679106890241 1.79929908775394 0
3.59935205926321 1.5167638849499 2.09370258383181 2.72325478698791 0 0 0 0 1.5167638849499
1.56668709405614 0 0 0 1.56668709405614 0 3.44444856886813 3.44444856886813 1.56668709405614
3.86769395007929 3.25011819667404 3.74531446586581 2.48651233885876 0 0 0 0 0
0 0 0 0 0 3.950969142375 2.41565881718124 1.48138821445583 2.05387966967983
0 0 2.32985368712411 0 0 0 5.1238204051779 3.11994003284882 1.40906951443495
1.69568501583596 1.69568501583596 0 0 0 2.2926111748578 2.2926111748578 0 1.69568501583596
0 0 0 0 0 1.55775000062302 1.55775000062302 2.139625110254 1.55775000062302
0 0 0 0 2.86177669610421 0 1.87142150649412 2.86177669610421 3.13506388217478
2.97261953812801 2.19132050114527 0 1.29445497233799 1.29445497233799 0 2.45066249547093 2.19132050114527 0
0 0 0 0 0 1.67598354048649 3.29821521770717 3.57661709842463 3.1232563009578
4.44304663061823 3.64670948487943 3.64670948487943 0 0 0 0 0 0
0 0 0 0 0 1.91107742460252 3.96733127049784 2.90586806697387 0
3.16445076684326 1.71111819494611 3.78609464157379 4.20109866421039 0 0 0 0 0
0 0 0 0 0 0 3.39711866796607 2.22471274565542 0
2.67802103671383 0 0 0 3.33621492005353 0 0 1.70815189712004 2.67802103671383
1.66825874174476 0 0 0 2.26237249393652 2.63252014938154 0 3.43786618529924 2.26237249393652
3.90921777150451 3.5137308074496 2.01685551058656 2.64114913746691 0 0 0 1.44864196603702 0
1.15645633846224 0 1.15645633846224 0 1.15645633846224 1.15645633846224 3.57957750898352 2.91393603224347 2.27362959456693
0 0 0 0 0 0 4.13621438049443 0 2.9226318445343
0 0 0 0 1.89409452062965 0 2.8870095652208 2.50903445016341 1.89409452062965
4.04148061625233 3.60936243358881 2.56347370544757 2.83170873591079 0 0 0 0 0
0 0 0 0 1.69387047869308 0 1.69387047869308 0 1.69387047869308
0 0 0 0 0 0 3.40164860157505 2.367546638764 2.367546638764
0 1.80479417423424 0 0 0 0 3.27312158730793 3.05940545086189 2.41210656909005
