"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50" "Sample_51" "Sample_52" "Sample_53" "Sample_54" "Sample_55" "Sample_56" "Sample_57" "Sample_58" "Sample_59" "Sample_60" "Sample_61" "Sample_62" "Sample_63" "Sample_64" "Sample_65" "Sample_66" "Sample_67" "Sample_68" "Sample_69" "Sample_70" "Sample_71" "Sample_72" "Sample_73" "Sample_74" "Sample_75" "Sample_76" "Sample_77" "Sample_78" "Sample_79" "Sample_80" "Sample_81" "Sample_82" "Sample_83" "Sample_84" "Sample_85" "Sample_86" "Sample_87" "Sample_88" "Sample_89" "Sample_90" "Sample_91" "Sample_92" "Sample_93" "Sample_94" "Sample_95" "Sample_96" "Sample_97" "Sample_98" "Sample_99" "Sample_100" "Sample_101" "Sample_102" "Sample_103" "Sample_104" "Sample_105" "Sample_106" "Sample_107" "Sample_108" "Sample_109" "Sample_110" "Sample_111" "Sample_112" "Sample_113" "Sample_114" "Sample_115" "Sample_116" "Sample_117" "Sample_118" "Sample_119" "Sample_120" "Sample_121" "Sample_122" "Sample_123" "Sample_124" "Sample_125" "Sample_126" "Sample_127" "Sample_128" "Sample_129" "Sample_130" "Sample_131" "Sample_132" "Sample_133" "Sample_134" "Sample_135" "Sample_136" "Sample_137" "Sample_138" "Sample_139" "Sample_140"
"RPL11" 4.28658050499953 4.17382172834096 4.27347610906755 4.1850239338738 4.29925066602143 4.19393215413144 4.20670817777532 4.18656280856524 4.26936499003254 4.30248046494705 4.26661559794729 4.23271476891411 4.30783205345946 4.32783828637488 3.93723054683759 4.05019406219872 4.23240257921499 4.20776912779544 4.15213891076677 4.34551215948625 4.35883975721726 4.30984038061229 4.29203629505924 4.20954746453057 4.24237917846355 4.24174519378451 4.28741879688845 4.17324572050635 4.27270362726385 4.21009787584106 4.15148765251068 4.25182000069362 4.24697753983098 4.20729723400162 4.22648646001121 4.2684185964984 4.24857955219327 4.28227938925237 4.29391911676752 4.32177497704413 4.33399731607697 4.24642394459638 4.36304893103282 4.31970640840354 4.36528375764799 4.28343542081668 4.31107867302893 4.35031530096025 4.33365908782012 4.22442753756725 4.29419768552126 4.25813479843594 4.3360964398021 4.25897373266708 4.30452132182915 4.06967519595981 4.3267968559819 4.24804553911355 4.23953623033241 4.28396583688137 4.08522121977752 4.30801369285123 4.32699949361045 4.30980802884894 4.05670274579554 4.27459299686842 4.22317215035609 4.27613291692876 4.23249701635572 4.16096272076381 4.25589019649435 4.14882272760982 4.04451891299816 4.34025187376329 4.23442578860008 4.25831901843182 3.94041585944832 4.0376181231592 4.26157017169069 4.21796919918986 3.99683356054753 4.0067022054143 4.00638467690839 4.14119463406126 4.04504005074414 4.17552522324129 4.14054666170064 4.18852694474282 4.11471384728826 4.02857723208525 4.08249983440897 4.18760699059141 3.54679302534523 4.08378962477842 4.12624910196675 4.02351133205434 4.22839935813476 4.05897533388471 4.11021045102467 4.1273335039696 4.19434787805481 4.17500400748166 4.25122782645111 4.12930615273381 4.23275089486575 4.31282191932278 4.12337887893422 4.13748904938395 3.98272626049009 4.14869165822283 4.26512921833349 4.17961897657471 4.15388223934567 4.23526674050523 4.20250063523275 4.19159828670407 4.25623650239519 4.21557112415504 4.19442698232327 4.12298476764143 3.99870280359893 4.05788912362229 3.97825036105315 4.17394708089778 3.96831872302624 4.13246452763444 4.11734360021741 4.20086811082934 4.24931508121063 4.1227508236663 4.0543861844115 3.89059518124902 4.14745483712291 4.15620017941862 4.09096866921154 4.13482548948143 4.16094008758107 4.21643080834975 4.09207879745468 4.14175676118335
"RPL13" 4.4592773219928 4.31853400678892 4.39269969764863 4.37676008161009 4.46835349037434 4.36271027160972 4.41363588914009 4.28549236255236 4.40824433380956 4.43387632501446 4.36644872609319 4.394742708489 4.38162692417792 4.51234851031987 4.05559207468028 4.22833790974235 4.36210726883914 4.31670582107914 4.43307017749174 4.32986198400178 4.57126938420816 4.42844435738322 4.37987887563164 4.50351846306293 4.33066913318354 4.40520430568454 4.36321536588685 4.37266169392437 4.31667596057138 4.34999244237745 4.2816517364953 4.21351482488007 4.37808899803783 4.38851629187804 4.35224493869735 4.2713534707908 4.31828929646254 4.41786302697717 4.31644987566394 4.30771671212174 4.50571691446289 4.40566337702708 4.56455559005875 4.42754263732983 4.40119680851309 4.58871037751689 4.42797793147396 4.44075905476886 4.54564364782365 4.64075687499415 4.41333469368517 4.39567168599885 4.38180207458351 4.43365955437687 4.52509289875307 4.23603225987464 4.42026152712077 4.43932142205537 4.53574125809082 4.48163166208233 4.37140857457041 4.56160348418395 4.44489297487948 4.4750727590895 4.33826803904978 4.55769912341193 4.33151728396447 4.38554925280246 4.29170780013827 4.43883222719623 4.43472751369128 4.39158076851255 4.3430157350395 4.49631154855291 4.51398632817976 4.43789325102591 4.19319788286992 4.4282371580805 4.31545135507259 4.44499350983524 4.18669950231826 4.12783405556441 4.14121414284559 4.26479439205072 4.0697431919216 4.35660719467308 4.33665692117669 4.37422379461041 4.27874331658083 4.20678658800682 4.41307302946242 4.30642299163188 3.46229192539901 4.22295335073236 4.28352105236409 4.15419830657095 4.2825709560714 4.14167253181443 4.26319625446311 4.25605671897864 4.26586202685193 4.302527323019 4.37182564235765 4.27136841517403 4.24211975370001 4.37355700842102 4.36217837212787 4.39167220826173 4.03756169754876 4.20658056973526 4.26814805247329 4.33320516151615 4.33432407394618 4.36138607481009 4.29429864780728 4.38774068238371 4.39185783408691 4.39628983306718 4.36451141885868 4.08307448333672 4.22401681463371 4.2719840834943 4.20291908316563 4.15692445039008 4.29945105080294 4.34617474172569 4.30599786661542 4.37527843818411 4.30781281666067 4.25231913231902 4.38151108270061 4.43594388940897 4.39238747366277 4.37256967110859 4.40826591252863 4.4194804829609 4.37174337216557 4.48897440278476 4.37488940083408 4.31291392131878
"RPS25" 3.30696466799384 3.24117517082212 3.33683337898149 3.32428314086751 3.25233317005556 3.2375248445413 3.29100188059131 3.0891896444526 3.29607436025403 3.37734013371023 3.35069880902988 3.15419580907398 3.36560822220676 3.4177563083849 3.02307005629718 3.13796315852774 3.34939921833569 3.42178070221858 3.29002371968035 3.23270858602195 3.40787300525685 3.27983399465028 3.30348631206126 3.39911256675997 3.32731964824438 3.29099594689265 3.13107569535673 3.27160633218551 3.28823244839698 3.25417973060122 3.0720405539134 3.13861128039584 3.40132802588598 3.35366840515433 3.22047415893556 3.14405833044036 3.16943457835932 3.11768251211389 3.30789148672413 3.21528886051792 3.27531790372388 3.26440148722087 3.34798807818049 3.26397414645448 3.38036301337208 3.44703996193845 3.39343269322353 3.29538990046179 3.46304246219833 3.45839600155923 3.34394276773017 3.41995411196175 3.31810000956601 3.19937218982838 3.27186018870813 3.27870837984998 3.16401358995872 3.18764797906595 3.45653781678297 3.25659932391115 2.71476106738404 3.34313799018331 3.26367047675698 3.37773303749486 3.1606626673021 3.38378595959699 3.28103730759637 3.36755072285918 3.2385612337608 3.37655324240292 3.32824987245508 3.14910591378117 2.8036706345322 3.23328549859703 3.2852657807156 3.34033931635279 2.84974035892692 3.15875555072153 3.01777376950735 3.28472040549279 3.36079535917987 3.00595027734653 3.1568235917996 3.26107894314355 2.88992888768113 3.26201755410893 3.29559362835034 3.28520786178652 3.38053360265608 3.21773819079308 3.00185411679751 3.41486269559297 2.51825159771455 3.30506202737048 3.01525565130598 3.25308165150663 3.32951764901088 2.95632070751221 3.1873953210885 3.36975854811854 3.26437819147242 3.3741231490945 3.31041603581795 3.39052294005176 3.28038685435339 3.34669302832028 3.25977328008942 3.42001680937659 3.22451680635412 3.32824222790577 3.30151085500058 3.30842276806692 3.20698657974349 3.3519760225321 3.25320248234874 3.36469328905623 3.33612982815425 3.22160967302698 3.38813974553818 3.29185939819702 3.18096259537809 3.09329707988835 3.11389167285949 2.90645234663644 3.22296065845645 2.89353532497906 2.96164222091086 3.46581308694673 3.32293858414039 3.31604644567225 3.34253809495207 3.10857534041402 3.00440444275591 3.16376726877691 3.36121291507212 3.12030507650428 3.2303478344719 3.04165080596263 3.21080011864457 3.46188942402007
"RPS19" 3.9741713854852 3.82399353028721 3.85069074752771 3.91126022429524 3.95895058217598 3.92807340454854 3.91788540052814 4.10949469614599 3.86112663926642 3.9264124473453 4.04593297093294 3.97843750599371 3.96402322630995 4.0375058555133 3.82915899240399 3.72153340586978 3.91652055017253 3.87970723916418 3.96780355601878 3.90892983317635 4.14496320357804 3.91942728486183 4.04295110837585 3.94510915507149 3.80671456754283 3.89746707065195 3.93138292101923 3.87839626202905 3.99636778084619 3.82933433879061 3.71938266506651 3.95126499850245 4.03778458946977 3.91362162954631 4.04318722102381 3.90874356216499 3.98693268347435 4.01263970047712 3.92109871128417 3.91475782955783 4.03829868475668 3.98099354526453 4.15766862949324 4.13247930300769 4.06260420931 4.1206840359807 4.01883440963418 4.00005008881031 4.08665754444905 4.14197975568964 4.0958162370733 4.060225859969 4.08239397176236 4.01413452759873 4.00904951918244 4.06114446615009 4.02790017286247 4.12977127398917 4.17295432652937 4.00713169411256 3.79522810353736 4.16657574407888 4.08375657238585 4.08382289086245 3.79057635273297 4.0696522145637 4.07639024675307 4.09769735784312 4.04595681923172 3.98440770817672 4.10839004245724 3.99566633738837 3.89900475641065 4.10795446552554 4.12137141640552 4.06567042449232 3.5596350624538 4.03596012245548 4.0146872555813 3.96128949294116 3.88752677214194 3.71105582715719 3.71775155469659 3.86260228635688 3.68231590054934 3.91501957672327 3.92974594624774 3.92368490290435 3.99120686084796 3.73888248682882 3.86474147013825 3.96980010134608 3.26774416438441 3.96509465055467 3.83942358737257 3.69877920113132 3.900771259153 3.79154125538815 3.79905654130208 3.89084839093911 3.99017651256822 4.02574884755445 3.9330946252434 3.93225258404664 3.98804507405904 3.94704359011967 3.91096839081477 3.96333839725878 3.8517044034106 3.97219112934918 4.00504391309395 4.09500035053979 3.87949751624837 4.11279123589971 4.05187225861424 3.98145463321552 3.98670958267147 3.99037588957287 3.89915560039161 3.82403166918639 3.81566474376862 3.83154384981734 3.68398885019902 3.81593790956513 3.87997489544801 3.70505333085109 3.87992428539936 3.99777899395827 3.91431991227309 4.02142793584294 3.75741770559472 3.8769323569959 3.91950667157984 3.91236833448843 3.82963216156545 3.93485324302995 4.00808199470109 3.72487747640073 4.08829736957419 3.86879538992812
"RPL15" 3.28775625936115 3.19109003969931 3.34458075293404 3.22098946075114 3.25695722012285 3.1858810555778 3.22085747846928 3.1131244931809 3.26489418678455 3.19202582950128 3.21690997092786 3.1984816829601 3.14094212872763 3.26725592079298 2.92940976745929 3.31562422691914 3.16508942057004 3.24551722936871 3.22639882099812 3.24888997226694 3.36410363908739 3.32805987331421 3.22086821670225 3.15309192630176 3.12493684628457 3.21394101554387 3.28003288657407 3.22053932929418 3.23369142897249 3.29622825537593 3.1710597190142 3.24175275956426 3.13247581316022 3.16122216709091 3.25951471004732 3.10030986842274 3.19524668115695 3.09637941720322 3.11958715446384 3.18067365644269 3.32854001580179 3.23346188314024 3.45994981287152 3.33939231472346 3.28301515312249 3.28740280520629 3.27488828980792 3.32871644202703 3.24649677187639 3.37578873522618 3.3698375975184 3.32602225681022 3.32799040460023 3.34029665779749 3.29628770606939 3.08478685440163 3.32686781238098 3.3328248892614 3.35785699845339 3.37024522227954 2.54974180623213 3.24555576900476 3.26366605765135 3.36992923731139 2.95723587781284 3.18064667742443 3.23753068824894 3.17663281497182 3.24540109901653 3.17908137452061 3.29327277246161 2.64074409034135 2.7380562249337 3.34655776677573 3.32332524615471 3.11518878153972 2.60597037744179 3.09405155959341 3.17261863769907 3.06760024398958 2.86608968657864 2.8337348178765 2.72916281448181 3.15268284533295 2.92569475064347 3.17245695460296 2.89649284566605 3.06930333530344 3.31849827547222 2.90440280278734 3.17041000802039 3.25491533453948 2.4871748026344 3.0099954158771 2.76644896655402 3.21859539162794 3.19778093895112 2.81115412276381 3.00021101264881 3.17235320784536 3.23136017386262 3.20709868687264 3.21873822220246 3.15740689968752 3.2973798817984 3.21407778068469 3.22675552846843 3.3062393248177 3.00657622141502 3.21141464119883 3.17694648134894 3.11269482680898 3.28865995757193 3.11496870753144 3.06429472695746 3.26595206690843 3.11890469772691 3.12290097470305 3.30558908608331 3.21906914068559 2.82414905448815 2.81325434192038 2.793892354027 2.74095127993212 2.85750247079726 2.90181838130986 2.90407537148742 3.0491353020814 2.73847634445893 2.80512064153375 3.18948566369735 3.23218748829948 3.08400210294473 2.94838741460703 3.16081870698973 3.04781973937255 3.16153606760572 3.17316442659691 3.24084991227608 3.17755823642821
"ZFAS1" 3.05497530779168 3.03327731186386 3.21793088602621 3.04380094272305 3.12089474458845 3.220049369538 3.11501106769795 2.9295869782241 3.22291820333407 3.14524064514395 3.10118105474007 3.01678269966155 3.20875372816902 3.11067808640299 2.58308930120728 3.11127872104991 3.16292445822922 3.15236824922856 3.09308269521889 3.02734730340656 3.17186838754436 3.01970104058644 3.08931227067158 3.01160119558328 2.97271876339059 2.78162767170879 3.08898197432339 2.89979511468708 3.03307846052538 2.88044359801796 2.80847178010343 2.98557866070365 2.94347348815579 2.93810489581407 3.10251491131084 2.81370766994486 3.12617159900621 2.91801346781287 3.01412260684087 3.16652393060287 2.96640869985044 2.9399619839321 3.09659687454268 3.07517243858067 3.05484283094715 3.15492196556904 3.20313892788789 3.03980626910923 3.00120509025807 3.15495709087948 3.05451251924082 3.1169219460848 3.00130427972731 2.96033998083585 2.97767160348656 2.75144960292374 3.23680235608232 3.06875997371918 3.10244499835419 3.09621086392853 2.53558714657779 3.18243992190523 2.94151415218447 3.0266084171287 2.87809208707285 3.09559160197973 2.87089447820797 3.03626043379487 3.01304811735089 2.83548532391685 3.19693427459016 2.77274089154007 2.68531581244717 3.22880716567949 3.01147288968419 2.83740647265582 2.24851377751898 2.82573616121268 2.67217566820495 3.00820352786522 2.51257407573852 2.61552950112369 2.40703721192992 2.94246199749565 2.70122849121611 2.93170815133963 2.89432402850296 3.0781683193326 2.91329225333684 2.685350034136 2.77307637949547 3.03596277039278 1.67562110295115 2.62131383235357 2.81442308970559 2.44752893095104 2.96273787595526 2.75859754008461 2.70381335626896 2.79974193473616 2.95773843385022 2.94390121542634 2.82287795819584 2.9558105161087 2.84267456382946 2.93082546564065 2.8140973489682 2.92642495756879 2.94769022128091 3.12417798473076 3.01547892103989 3.07383680403074 2.82718430191563 2.77536600701572 2.88825462256199 2.98222482334311 2.90125100549269 2.76059406096436 2.92700740559414 2.78106502775548 2.92872626594161 2.81898729627077 2.79246564003794 2.9144667392195 2.92420285101558 2.76449057051442 3.05532281925869 2.97639615407155 2.69251383679854 2.7052841457835 3.02218504277737 3.14446423605643 2.88929803329258 3.02384395018441 3.01804574567995 2.97035075344301 2.93070212350523 3.33697842103581 2.96278447290582 3.13641956149772
"RPS15" 3.04667107617063 2.95244334127708 3.01277926750486 3.12256772222506 3.13448913226239 3.08625955818304 3.11048866812019 2.9004479946892 3.11376645348005 3.02488046546913 3.1658711586237 3.06971444611139 3.1804072675757 3.04770811726796 2.94353708055249 2.94516467587473 2.98820937798092 3.10431133968201 3.16817145866116 2.95897577205103 3.19226308166839 3.14292961607151 3.05089062136991 3.12676136688166 3.05532945666029 3.15459576891765 3.10622242557176 3.18761128614358 2.88826822051087 3.13567540903163 3.11326177952964 2.79361683270444 3.01834600868196 3.14792342072519 3.05735264541433 2.90819116830235 3.14716088260157 3.07543636820452 3.01689924700623 3.07124072309466 3.20661465754263 3.05565753356842 3.31737422604435 3.14092199324456 3.09504097384477 3.1315258400171 3.07631862684783 3.12075684220988 3.42068961228408 3.2080973828014 3.1416047733351 3.19996719630654 3.19048799090786 3.08339254010248 3.27682339377027 3.04211877639968 3.06536390939212 3.05729927241575 3.27201682345157 3.15410473542525 2.44328517210918 3.21159337899576 3.01204411981227 3.21208984115621 2.7748877959187 3.26795149869154 3.33217244799244 3.22769907708029 3.12851153114182 3.12145297458681 3.34101442437912 2.84229352221092 3.12523845472138 3.20383429103505 3.11181805950884 3.11960017201153 2.74732756017045 2.78071722767402 3.09109150798504 3.25906953678585 3.09267646811631 2.832685207731 2.86352341601518 2.94077372820601 2.73258014827061 2.85020599747725 3.01984237626902 3.07774927871227 3.00604203213314 2.77050789543888 2.77204079329574 3.18220710792157 2.45457968359565 3.03113667480079 2.61783716906047 2.64322694979604 3.03751975215427 2.67970446479981 2.8294932954286 3.10269361185886 3.11870001643545 2.97608434243962 3.06402538439988 3.21995820043167 3.0740272977673 3.10855270526755 3.02824987686165 3.09767026630013 2.93278765402017 3.23760716495203 2.99764701548138 3.11515723075664 3.20504618206045 2.98722463983934 3.03388873002135 3.1246566693121 3.02417861803737 3.03410275258097 3.09823601040954 2.86486924636883 2.8729947211161 2.73154027214775 2.78643522026837 2.59225391790544 2.8786133010571 2.64480317254453 2.92310354159647 2.99715060607743 2.84475069448196 2.8297199547959 3.18533009859652 3.06106538175998 2.98569873260897 2.98743114391894 3.18235338682966 2.94415503824625 2.99369347568764 3.01464588156563 3.05316526762295 3.07642951777351
"GAS5" 3.11117041376808 3.00254713824655 3.06706378718944 2.87655089127824 2.94980135114579 2.99716859194467 2.8008455432241 2.74309578588794 2.94601523462794 3.01672510978518 2.87068745721345 2.96058314049266 2.867558824026 2.97141472435567 2.63329109043821 3.12663328639812 2.98937161722818 3.07585189144747 2.92301097590079 2.99133776031012 2.92876504621632 2.8405690438506 2.91693680177803 2.92565237839434 2.9966905859044 2.97856018056715 2.9971922317079 2.79634552005701 2.92014105578954 2.76255366366046 2.89468687202206 2.87618424567304 2.8622559294961 2.81713415761145 2.8189143321861 2.85789384127741 2.88080844278755 2.9331114312364 2.80725819007111 2.80679562137872 3.0851737393445 2.93893735357939 2.91105585369961 3.04067353084397 2.88713465670978 3.00386570056438 2.95099432833517 2.98188122404096 3.04288351012432 3.05376143486965 3.07164355680066 3.00048196413293 3.00479559433835 2.95241629051433 2.90609238373685 2.60583092706395 2.93121258646953 2.86570046818105 2.93224932341467 2.99478036671508 2.27394103750015 2.83561674814883 2.79427824165229 3.01240817078683 2.30874887062332 2.60102063406468 2.75189523279172 2.81067417240212 2.90740463735455 2.61449797413425 2.83959959610507 2.3550900810107 2.20235195776331 2.85156108538917 3.0381738230378 2.44816530191374 2.1571533214775 2.42292888299024 2.77832436782169 2.82071474561204 2.39479554051961 2.19607944916841 2.17452297635487 2.76559817983892 2.29771274526753 2.83526293914592 2.39332485222819 2.79260489480402 2.83476151931727 2.39953988895475 2.60071448368952 3.04913538209054 1.51645464187251 2.62815537910488 2.22936678572716 2.68832842981674 2.83497458736278 2.14001263331371 2.76281722444926 2.75798946248121 2.9320277087355 2.73448901799602 2.84146866456582 2.66719166279167 2.71928410237746 2.75344213165079 2.47430249608492 2.88456294068475 2.65538605346778 2.8561249230366 2.74900415995779 2.74174429653803 2.77704127573497 2.79615843353088 2.74464717296465 2.74510863714779 2.75387299555543 2.90132782970858 2.75069888536491 2.75705899460389 2.63279855894953 2.54189983702284 2.17160732716414 2.54696588000099 2.69638796423458 2.53339153318911 2.68077831958422 2.79340773385789 2.63210105693589 2.62248676033223 2.67826222820504 2.70784731947443 2.5956735134785 2.74300278477372 2.72440590170765 2.80810544734329 2.32808679755353 2.60828596237587 2.87514316565702 2.76651982301763
"RPS11" 4.12137367992855 3.98854540335584 4.10067371489795 3.98102265781415 4.17053972675886 4.14166472199501 4.14841332767867 4.01007831077684 4.09863366612695 4.04991967382343 4.09807184718684 4.08222536440808 4.08301817573861 4.08638138270346 3.88739103597654 4.03383024611137 4.1158070060926 4.16432284211471 4.03211067813609 4.01058484478963 4.16102604887279 4.00999900478387 4.10513235891026 4.02507114809095 4.04861210917732 3.95638182232402 4.06270827478245 3.97299279558541 4.03998827462723 3.98914480053867 3.87972022638111 3.91558672002375 4.01411849014256 4.00506988627572 3.98311779137962 3.88411288854309 3.99374279004158 3.98263575330013 3.86584260382915 4.05747340560073 4.12062178329819 4.05424143651738 4.20480739254283 4.04061437850214 4.09033086651856 4.02754453393442 4.11165977018762 3.98077277442161 4.07603882830117 4.22960570285887 4.15878207592049 4.07304966960891 4.0175528051005 4.03365792086236 4.11877749109156 4.13686371878533 4.08971708605734 4.02370950040004 4.11749028697769 4.13214208705257 3.83163802809881 4.1490538986256 3.96025020863937 4.1227593483212 3.92004696180767 4.23303874200626 4.11109702703788 4.08104085289118 4.07050415778552 3.95098698928306 4.11481611915032 3.97782686365683 4.10693779938963 4.11301401161259 4.17599278261889 4.07684558555526 3.6494068966535 4.01473197345465 4.06751161769898 4.13477015417835 3.96875425993691 3.99910338976704 3.89829322305541 4.03008343891621 3.92094093190745 4.03891154639847 4.17198230636609 4.14693229851627 4.12445084331026 3.86650034386694 3.93178140896194 4.15779002724426 3.26840674813172 4.16180304778508 4.08764986558414 3.99980449775575 4.17979387182098 4.02158326414061 4.01820796116931 3.99481474513752 3.9517100910626 4.01800354940661 4.01056798234508 3.97749356715357 4.00426945920919 3.96211052605598 3.9890145767017 4.07732950548999 3.81540234980516 3.98762860069106 4.02579841694743 4.09568798578306 3.9128112319827 3.92449300200075 3.99651953143473 3.93459850974961 4.05766902324484 4.11900383643294 4.01181599002572 3.95899445120172 4.01102845469237 4.14800854105011 4.06989558918001 4.00255889580553 4.11924831565495 3.99980269617915 4.1150841628896 4.07741947000402 4.02674493445129 4.01323873173764 4.09611536947968 4.05572281242588 3.86066879853542 4.1601436958302 4.05015759692556 4.12068759870851 4.20236594807745 4.20418595932236 4.04357475327803 3.96114211748212
"RPL27A" 3.67477389914619 3.64128428309747 3.59211752799667 3.43915398060767 3.67456016281025 3.60969897234765 3.74055285458597 3.43998370062003 3.51615987681134 3.58493935529721 3.61367494831728 3.63941174314932 3.57922857697761 3.70577253105005 3.390138750121 3.69768871627488 3.64259593180281 3.61699332790428 3.54453274273755 3.65206709124543 3.62359605021137 3.70940943838273 3.60131361992221 3.58952117465163 3.63120830796179 3.70058149918679 3.55937027940108 3.50565678956051 3.56143678495417 3.61552816362373 3.57794193062581 3.3784932839405 3.58930848277177 3.57710112178689 3.60480209034094 3.50557846471767 3.47354414058306 3.61229502268013 3.54573159863102 3.65121612223821 3.67581215887735 3.66174068210883 3.8454009194746 3.68630377533852 3.68081155225961 3.8230157294884 3.63596211572756 3.5838799967781 3.8619369058319 3.84259676469167 3.70655109648205 3.59530012000504 3.60652802889926 3.60610142396036 3.72139999260435 3.57908345478175 3.65667222215768 3.67091694593728 3.76312460966495 3.67567790502096 3.49045382179004 3.83406994999414 3.70563071717216 3.78022622724394 3.59012651414768 3.63944185538891 3.71579451239954 3.8181472578088 3.62837501301797 3.73462012966295 3.76920926666057 3.52249143468907 3.68363390857397 3.67843120813491 3.67793317585953 3.59986220465766 3.49770347686682 3.81265097865864 3.74952850549346 3.74001154962909 3.60558142640603 3.19354396264612 3.40212265064202 3.59838715425355 3.61235147479678 3.74153107930583 3.44815292355058 3.65393032385018 3.64823059917338 3.50562671130537 3.62338300663415 3.58183898876163 2.93074606262627 3.67964612642286 3.45525409551194 3.5338363346599 3.61192051631918 3.45739424844891 3.64087781774793 3.62159334988313 3.58747565298812 3.57177602657452 3.57492301422109 3.55095087694877 3.61859881788986 3.65447627285041 3.42548033770246 3.57663176807461 3.44269330994022 3.53209013037954 3.53818614525277 3.52297526643782 3.5686324027997 3.61032751112362 3.59547960250403 3.7911845874387 3.74657751683715 3.60087328018627 3.42796359104918 3.46261937424751 3.31925805293012 3.40967841346399 3.48271974766226 3.5142032578618 3.60321777058808 3.38641835042519 3.57156540200706 3.53462928898787 3.57358535046034 3.49832223279197 3.64402154932568 3.77771749204509 3.64404686316979 3.59154773564389 3.5874546463304 3.46981154581253 3.66155631543076 3.69322370843119 3.65766123209404 3.42147605698792
"RPL27" 3.36628818725694 3.31694653284906 3.45250935214033 3.34536373913511 3.34875396179667 3.40050080404473 3.3572745155664 3.30551501388679 3.47356507954957 3.40818648959304 3.40122952400117 3.34750257586023 3.41118285439923 3.43728386656499 3.26503179502999 3.23036714316755 3.33471630927699 3.4876665439829 3.30067701317638 3.34814593299772 3.44979887654025 3.31739385640886 3.45105916972315 3.39881687079622 3.41399988558468 3.3180609215086 3.3348679621161 3.29079446190035 3.32095956070114 3.31355863702499 3.16415436938938 3.17243074140561 3.44998971916438 3.38503047085908 3.42843764844494 3.16454120665535 3.42544942064998 3.22593678876304 3.33922191597269 3.39382741875549 3.38833423338443 3.38011669383465 3.51409818631186 3.3857292238742 3.40906626311944 3.44393219738216 3.43780332349873 3.41857041921274 3.5785238958222 3.49391366054991 3.46615561334657 3.413208640893 3.45385578430499 3.50632744488893 3.39001860558444 3.22948249361934 3.42648817116697 3.44281328044949 3.48771057388108 3.40908464406397 3.03850690569141 3.43873897609813 3.31375961605956 3.48832377402833 3.20772923979194 3.38402342651759 3.49670939507609 3.27174800966024 3.34275048968211 3.22273626492854 3.49430606128511 3.12134215376321 3.19114746265925 3.39575962213352 3.47163897013658 3.38735436671084 2.90018153921556 3.2670232628896 3.53121226454965 3.30045869758886 3.35929932757288 3.11553621264379 3.17667439650479 3.35026361270499 3.17556977269108 3.35398278968824 3.28561691531812 3.44546107128411 3.39829494138445 3.25082242844379 3.08272692072201 3.48909290540336 3.00847963573886 3.34797554422619 3.20360524950654 3.23186246580074 3.29617419279023 3.18729040726944 3.30013118708202 3.33565980879868 3.29279256162349 3.48830832785599 3.24348744280462 3.27549336546399 3.36663362311147 3.27929700899065 3.28678919523701 3.42130755256378 3.30107099494677 3.4560679385232 3.3730134589554 3.43505212990048 3.36955077655319 3.52255380941047 3.48092203154056 3.41794072988311 3.39599316280706 3.4748907206124 3.41659459357619 3.31185826150295 3.19836611959154 3.12875115950516 3.06349647049533 3.13126319119275 3.13933410194895 3.19183671512838 3.30743331475569 3.40798850595007 3.41114269055673 3.29299245728085 3.32988484166475 3.38270585741594 3.25331488442914 3.48358260984653 3.19859298468691 3.31262187882301 3.35981096921791 3.39429985341356 3.47618338395995 3.44134635158953
